timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
39.2702476978302,4,0.6,0.5753596540568228,0.02464034594317721,0.02027958856429818,0.01971227675454177,0,0.0005673118097564079,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
39.301122188568115,4,0.6,0.5752065513876212,0.024793448612378755,0.020578589794683865,0.019834758889903006,0,0.0007438309047808571,21.34,20.91,0.4299999999999997,0.6779459910268442,0.5159999999999997,0,0.16194599102684448
39.33276581764221,4,0.6,0.575204081376476,0.024795918623523927,0.01984844346963156,0.019836734898819142,0,1.1708570812415795e-05,21.34,20.9,0.4400000000000013,0.6860096893530396,0.5280000000000015,0,0.1580096893530381
39.364118814468384,4,0.6,0.5750818255093337,0.024918174490666245,0.020519439982534624,0.019934539592532996,0,0.0005849003900016267,21.34,20.91,0.4299999999999997,0.3565256113882215,0.5159999999999997,0,-0.15947438861177818
39.39515686035156,4,0.6,0.5750693057882625,0.024930694211737436,0.020005060407875523,0.019944555369389952,0,6.05050384855729e-05,21.34,20.91,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
39.42553186416626,4,0.6,0.5750624614253742,0.024937538574625773,0.01998383017836124,0.01995003085970062,0,3.3799318660618366e-05,21.34,20.9,0.4400000000000013,0.6926090328252575,0.5280000000000015,0,0.1646090328252561
39.45649170875549,4,0.6,0.5750636304300798,0.02493636956992018,0.019943431845017023,0.019949095655936146,0,-5.663810919122972e-06,21.34,20.9,0.4400000000000013,0.5280000000000015,0.5280000000000015,0,0.0
39.48835039138794,4,0.6,0.5750450016820126,0.02495499831798742,0.020051708251246907,0.019963998654389938,0,8.770959685696855e-05,21.34,20.91,0.4299999999999997,0.35905691300278153,0.5159999999999997,0,-0.15694308699721818
39.51953458786011,4,0.6,0.5749570996310462,0.025042900368953736,0.02045714047771011,0.02003432029516299,0,0.00042282018254711937,21.34,20.9,0.4400000000000013,0.6883376250038493,0.5280000000000015,0,0.16033762500384782
39.55076813697815,4,0.6,0.5749959598006994,0.02500404019930058,0.019816605099353787,0.020003232159440467,0,-0.00018662706008668167,21.34,20.92,0.41999999999999815,0.18383145424145364,0.5039999999999978,0,-0.32016854575854414
39.58135104179382,4,0.6,0.5749859100907735,0.02501408990922649,0.020060562748445174,0.020011271927381193,0,4.929082106398199e-05,21.34,20.9,0.4400000000000013,0.8549800583127269,0.5280000000000015,0,0.32698005831272553
39.61258602142334,4,0.6,0.5748847529828436,0.025115247017156395,0.020577985226506113,0.02009219761372512,0,0.0004857876127809939,21.34,20.93,0.41000000000000014,0.011769176163451633,0.49200000000000016,0,-0.4802308238365485
39.64263987541199,4,0.6,0.5748426874661529,0.02515731253384712,0.020335800721121542,0.0201258500270777,0,0.00020995069404384343,21.34,20.91,0.4299999999999997,0.8487360279243114,0.5159999999999997,0,0.3327360279243117
39.67385721206665,4,0.6,0.5747722451585481,0.0252277548414519,0.020520680734836347,0.02018220387316152,0,0.0003384768616748247,21.34,20.92,0.41999999999999815,0.3438325886890169,0.5039999999999978,0,-0.16016741131098086
39.70427370071411,4,0.6,0.5747454710411529,0.025254528958847056,0.020335660683170376,0.020203623167077647,0,0.00013203751609272958,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
39.73538160324097,4,0.6,0.5746831741028762,0.025316825897123807,0.02055385193608626,0.020253460717699047,0,0.0003003912183872104,21.34,20.91,0.4299999999999997,0.6767308623808458,0.5159999999999997,0,0.1607308623808461
39.76697850227356,4,0.6,0.5746581346607339,0.02534186533926608,0.020392362047762326,0.020273492271412865,0,0.00011886977634945954,21.34,20.91,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
39.7981641292572,4,0.6,0.5745759079679503,0.02542409203204965,0.020734776461738068,0.020339273625639722,0,0.00039550283609834436,21.34,20.92,0.41999999999999815,0.34366972982061766,0.5039999999999978,0,-0.16033027017938012
39.82874298095703,4,0.6,0.5745411204829611,0.025458879517038846,0.02053774843704047,0.020367103613631077,0,0.0001706448234093947,21.34,20.9,0.4400000000000013,0.855023398333087,0.5280000000000015,0,0.3270233983330856
39.8596568107605,4,0.6,0.5747955122618267,0.025204487738173298,0.018929231100370106,0.02016359019053864,0,-0.0012343590901685347,21.34,20.91,0.4299999999999997,0.35426009162280914,0.5159999999999997,0,-0.16173990837719052
39.892319679260254,4,0.6,0.5748518321748414,0.025148167825158607,0.019859892342247974,0.020118534260126886,0,-0.00025864191787891366,21.34,20.9,0.4400000000000013,0.6810790230514568,0.5280000000000015,0,0.15307902305145535
39.923590898513794,4,0.6,0.5748243227215538,0.025175677278446162,0.020272497598439267,0.02014054182275693,0,0.00013195577568233648,21.34,20.91,0.4299999999999997,0.3561085688580956,0.5159999999999997,0,-0.15989143114190407
39.95396018028259,4,0.6,0.5748445541431398,0.025155445856860137,0.02002442961901986,0.02012435668548811,0,-9.992706646825185e-05,21.34,20.91,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
39.98442888259888,4,0.6,0.5747943432571211,0.02520565674287889,0.020411717835406445,0.020164525394303114,0,0.00024719244110333097,21.34,20.91,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
40.01492762565613,4,0.6,0.5746825707687179,0.025317429231282107,0.020803666802446868,0.02025394338502569,0,0.0005497234174211805,21.34,20.91,0.4299999999999997,0.5159999999999997,0.5159999999999997,0,0.0
40.04674220085144,4,0.6,0.5744927762739294,0.025507223726070616,0.02130062588808381,0.020405778980856493,0,0.0008948469072273176,21.34,20.93,0.41000000000000014,0.17767865707434738,0.49200000000000016,0,-0.3143213429256528
40.077975034713745,4,0.6,0.5743657123862308,0.02563428761376918,0.021117671967843175,0.020507430091015345,0,0.0006102418768278302,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.10909152030945,4,0.6,0.5744604588000854,0.02553954119991453,0.01997489879454888,0.020431632959931625,0,-0.0004567341653827474,21.34,20.94,0.3999999999999986,0.3193134730905702,0.47999999999999826,0,-0.16068652690942808
40.13985252380371,4,0.6,0.5745806783248957,0.0254193216751043,0.01974923040750312,0.020335457340083442,0,-0.0005862269325803214,21.34,20.91,0.4299999999999997,1.003630385751175,0.5159999999999997,0,0.4876303857511753
40.170764684677124,4,0.6,0.574609790451702,0.02539020954829796,0.0201709022305411,0.02031216763863837,0,-0.00014126540809726967,21.34,20.93,0.41000000000000014,0.16850271875362244,0.49200000000000016,0,-0.3234972812463777
40.20112466812134,4,0.6,0.5745591458968701,0.025440854103129906,0.020602903551521886,0.020352683282503926,0,0.0002502202690179602,21.34,20.92,0.41999999999999815,0.6686904718899594,0.5039999999999978,0,0.16469047188996166
40.23219347000122,4,0.6,0.574471677514717,0.025528322485283028,0.020844954843241736,0.020422657988226425,0,0.0004222968550153108,21.34,20.93,0.41000000000000014,0.3310668549328089,0.49200000000000016,0,-0.16093314506719125
40.26347327232361,4,0.6,0.5742255631069136,0.02577443689308634,0.021799773122981907,0.020619549514469072,0,0.001180223608512836,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.29356861114502,4,0.6,0.5740183088687634,0.025981691131236606,0.02181834129920609,0.020785352904989285,0,0.001032988394216803,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.323944091796875,4,0.6,0.573680653394143,0.026319346605856997,0.022722885342308048,0.021055477284685598,0,0.0016674080576224493,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.35522127151489,4,0.6,0.5735604338693326,0.026439566130667336,0.021728205166730415,0.02115165290453387,0,0.0005765522621965415,21.34,20.91,0.4299999999999997,0.8357219215464994,0.5159999999999997,0,0.3197219215464997
40.385491132736206,4,0.6,0.5733661330210669,0.026633866978933107,0.02226993669057852,0.02130709358314649,0,0.0009628431074320287,21.34,20.92,0.41999999999999815,0.3388191964461247,0.5039999999999978,0,-0.16518080355387307
40.41644287109375,4,0.6,0.5733220311620442,0.026677968837955812,0.021556103901262235,0.021342375070364652,0,0.0002137288308975828,21.34,20.93,0.41000000000000014,0.33045818473131616,0.49200000000000016,0,-0.16154181526868402
40.446717739105225,4,0.6,0.5733220311620442,0.026677968837955812,0.021342375070364652,0.021342375070364652,0,0.0,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.47704100608826,4,0.6,0.5733365872254473,0.02666341277455264,0.02125872579110553,0.021330730219642116,0,-7.200442853658646e-05,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.50910305976868,4,0.6,0.5736272371610865,0.026372762838913433,0.01973842556175307,0.02109821027113075,0,-0.0013597847093776787,21.34,20.91,0.4299999999999997,0.827895179880717,0.5159999999999997,0,0.31189517988071735
40.53971290588379,4,0.6,0.5738256106940164,0.026174389305983592,0.019967404958933444,0.020939511444786875,0,-0.0009721064858534311,21.34,20.92,0.41999999999999815,0.34065386682449494,0.5039999999999978,0,-0.1633461331755028
40.571130990982056,4,0.6,0.5738940166592892,0.026105983340710792,0.020558194687130094,0.020884786672568635,0,-0.00032659198543854206,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
40.60304856300354,4,0.6,0.5739947400984058,0.02600525990159419,0.020330847483416223,0.020804207921275353,0,-0.0004733604378591306,21.34,20.91,0.4299999999999997,0.6726535197801127,0.5159999999999997,0,0.15665351978011294
40.63335871696472,4,0.6,0.5740331665992457,0.02596683340075423,0.020583300245917178,0.020773466720603387,0,-0.00019016647468620868,21.34,20.93,0.41000000000000014,0.1620775584047897,0.49200000000000016,0,-0.32992244159521045
40.66356921195984,4,0.6,0.574058206041388,0.02594179395861196,0.020629110281714803,0.02075343516688957,0,-0.000124324885174765,21.34,20.92,0.41999999999999815,0.6695053980680247,0.5039999999999978,0,0.16550539806802692
40.69442868232727,4,0.6,0.5740407462980264,0.025959253701973606,0.020852270312608057,0.020767402961578887,0,8.486735102917093e-05,21.34,20.93,0.41000000000000014,0.3299751842638271,0.49200000000000016,0,-0.16202481573617308
40.72444987297058,4,0.6,0.5740630140619444,0.0259369859380556,0.02063832852004969,0.020749588750444484,0,-0.00011126023039479183,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.75579786300659,4,0.6,0.5740371072821756,0.02596289271782437,0.020897459466917366,0.020770314174259497,0,0.00012714529265787033,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.7861123085022,4,0.6,0.5741172976326272,0.02588270236737278,0.020319377320774767,0.020706161893898224,0,-0.00038678457312345504,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.81641983985901,4,0.6,0.5741427707435828,0.025857229256417202,0.020559710232154017,0.020685783405133763,0,-0.0001260731729797475,21.34,20.92,0.41999999999999815,0.6689754954019111,0.5039999999999978,0,0.1649754954019134
40.847010135650635,4,0.6,0.5740909571840451,0.025909042815954852,0.020981302862743623,0.020727234252763883,0,0.0002540686099797404,21.34,20.93,0.41000000000000014,0.3285494719613748,0.49200000000000016,0,-0.16345052803862536
40.878785371780396,4,0.6,0.5738394690851382,0.026160530914861813,0.022115613858730038,0.020928424731889453,0,0.0011871891268405833,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
40.90942692756653,4,0.6,0.5737167795491827,0.026283220450817324,0.02162718001543484,0.02102657636065386,0,0.0006006036547809817,21.34,20.92,0.41999999999999815,0.6671770930594113,0.5039999999999978,0,0.16317709305941352
40.940794706344604,4,0.6,0.5735811366233428,0.02641886337665722,0.021783732067357252,0.021135090701325777,0,0.0006486413660314744,21.34,20.93,0.41000000000000014,0.33260076311512243,0.49200000000000016,0,-0.15939923688487775
40.97194814682007,4,0.6,0.5735629415440888,0.026437058455911155,0.021237253842677183,0.021149646764728927,0,8.760707794825567e-05,21.34,20.91,0.4299999999999997,0.8369918342044974,0.5159999999999997,0,0.32099183420449773
41.00293040275574,4,0.6,0.5735070552998873,0.026492944700112653,0.021464927943330454,0.021194355760090124,0,0.00027057218324032944,21.34,20.92,0.41999999999999815,0.3426173037114286,0.5039999999999978,0,-0.1613826962885692
41.033774614334106,4,0.6,0.5734993435993725,0.026500656400627487,0.021238028269975794,0.02120052512050199,0,3.75031494738011e-05,21.34,20.91,0.4299999999999997,0.6781049702404208,0.5159999999999997,0,0.16210497024042111
41.0640435218811,4,0.6,0.5735041516199288,0.02649584838007113,0.02117285217241437,0.021196678704056907,0,-2.3826531642537934e-05,21.34,20.92,0.41999999999999815,0.3388139921390427,0.5039999999999978,0,-0.1651860078609551
41.09597730636597,4,0.6,0.5735482534789516,0.026451746521048425,0.020954241098009748,0.02116139721683874,0,-0.0002071561188289913,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
41.12657904624939,4,0.6,0.5736364571969971,0.026363542803002904,0.020658487658279007,0.021090834242402323,0,-0.0004323465841233165,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
41.15715670585632,4,0.6,0.5736907407676799,0.02630925923232008,0.020781117038357496,0.021047407385856066,0,-0.000266290347498572,21.34,20.91,0.4299999999999997,0.6795180737922468,0.5159999999999997,0,0.16351807379224712
41.18768548965454,4,0.6,0.5737413853225118,0.026258614677488135,0.02075805499582326,0.02100689174199051,0,-0.0002488367461672513,21.34,20.93,0.41000000000000014,0.1644402758362235,0.49200000000000016,0,-0.32755972416377666
41.218746185302734,4,0.6,0.5737656894287618,0.02623431057123815,0.02087007774582586,0.02098744845699052,0,-0.0001173707111646618,21.34,20.92,0.41999999999999815,0.6649751454581398,0.5039999999999978,0,0.16097514545814204
41.24869990348816,4,0.6,0.5737822818344969,0.026217718165503112,0.020891084318197736,0.020974174532402492,0,-8.309021420475434e-05,21.34,20.94,0.3999999999999986,0.14615162972102264,0.47999999999999826,0,-0.3338483702789756
41.279340505599976,4,0.6,0.5738361317363665,0.026163868263633483,0.020667474292645177,0.020931094610906788,0,-0.0002636203182616095,21.34,20.92,0.41999999999999815,0.8303643437392918,0.5039999999999978,0,0.32636434373929396
41.31016778945923,4,0.6,0.5738774619171649,0.026122538082835045,0.020696925265171803,0.020898030466268036,0,-0.00020110520109623174,21.34,20.93,0.41000000000000014,0.3298060155144602,0.49200000000000016,0,-0.16219398448553993
41.341214656829834,4,0.6,0.5739560495940976,0.02604395040590235,0.02045547140476775,0.02083516032472188,0,-0.00037968891995413006,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
41.371071338653564,4,0.6,0.5739305764831422,0.026069423516857815,0.020983515748963486,0.020855538813486254,0,0.0001279769354772309,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
41.402281761169434,4,0.6,0.5739512415735413,0.026048758426458707,0.020739688522764442,0.02083900674116697,0,-9.931821840252537e-05,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
41.433046102523804,4,0.6,0.5739905354120076,0.02600946458799236,0.02061598376340576,0.02080757167039389,0,-0.00019158790698813041,21.34,20.91,0.4299999999999997,0.8410516526523739,0.5159999999999997,0,0.32505165265237423
41.46404409408569,4,0.6,0.5740573387037616,0.025942661296238345,0.020430866359049255,0.020754129036990678,0,-0.0003232626779414236,21.34,20.93,0.41000000000000014,0.16939845402454268,0.49200000000000016,0,-0.3226015459754575
41.49428725242615,4,0.6,0.5740573387037616,0.025942661296238345,0.020754129036990678,0.020754129036990678,0,0.0,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
41.52686548233032,4,0.6,0.5740448189826904,0.025955181017309537,0.020824350633806107,0.02076414481384763,0,6.02058199584754e-05,21.34,20.92,0.41999999999999815,0.664295956584847,0.5039999999999978,0,0.16029595658484924
41.55570411682129,4,0.6,0.5739852937226382,0.0260147062773618,0.021107180025721047,0.02081176502188944,0,0.00029541500383160614,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
41.58692789077759,4,0.6,0.5739155867509257,0.02608441324907429,0.021202405101345825,0.020867530599259432,0,0.0003348745020863927,21.34,20.91,0.4299999999999997,0.6761343901284589,0.5159999999999997,0,0.16013439012845923
41.61758303642273,4,0.6,0.5738588331690977,0.026141166830902285,0.021190636835397167,0.02091293346472183,0,0.0002777033706753394,21.34,20.93,0.41000000000000014,0.16579049130093965,0.49200000000000016,0,-0.3262095086990605
41.64813852310181,4,0.6,0.573843409768068,0.026156590231931953,0.021000987233999836,0.020925272185545563,0,7.571504845427396e-05,21.34,20.92,0.41999999999999815,0.6676367324963174,0.5039999999999978,0,0.16363673249631963
41.679033041000366,4,0.6,0.5738570984938449,0.02614290150615506,0.020847859288500036,0.02091432120492405,0,-6.6461916424012e-05,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
41.71050477027893,4,0.6,0.573847350450998,0.026152649549001983,0.020968580588776244,0.020922119639201587,0,4.6460949574657274e-05,21.34,20.93,0.41000000000000014,0.3331272556476735,0.49200000000000016,0,-0.15887274435232668
41.74117994308472,4,0.6,0.57380077858083,0.02619922141916997,0.021187111158854847,0.02095937713533598,0,0.000227734023518869,21.34,20.92,0.41999999999999815,0.6669982667630093,0.5039999999999978,0,0.16299826676301155
41.77242612838745,4,0.6,0.5737857888486138,0.026214211151386224,0.021043328419865497,0.02097136892110898,0,7.195949875651438e-05,21.34,20.94,0.3999999999999986,0.15996093273105133,0.47999999999999826,0,-0.32003906726894693
41.80407500267029,4,0.6,0.57392623979501,0.02607376020498997,0.02019334019200781,0.020859008163991978,0,-0.0006656679719841699,21.34,20.92,0.41999999999999815,0.8199670044069367,0.5039999999999978,0,0.3159670044069389
41.83444333076477,4,0.6,0.5739042736981711,0.02609572630182888,0.020985079425555418,0.020876581041463105,0,0.00010849838409231265,21.34,20.94,0.3999999999999986,0.15070956396125323,0.47999999999999826,0,-0.329290436038745
41.86492848396301,4,0.6,0.5739584252671197,0.026041574732880268,0.020566810892658497,0.020833259786304216,0,-0.00026644889364571984,21.34,20.92,0.41999999999999815,0.8320285303134489,0.5039999999999978,0,0.3280285303134511
41.89658284187317,4,0.6,0.5739207341021721,0.02607926589782783,0.021042019239303728,0.020863412718262267,0,0.00017860652104146216,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
41.92735409736633,4,0.6,0.5738923573112582,0.026107642688741772,0.021024441904244726,0.02088611415099342,0,0.0001383277532513066,21.34,20.93,0.41000000000000014,0.32951069236970953,0.49200000000000016,0,-0.16248930763029062
41.95858359336853,4,0.6,0.5739482435554597,0.026051756444540275,0.020572975058981455,0.020841405155632223,0,-0.00026843009665076855,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
41.98951530456543,4,0.6,0.5739563889247878,0.026043611075212136,0.02079538876942325,0.02083488886016971,0,-3.950009074645896e-05,21.34,20.94,0.3999999999999986,0.31835359226740634,0.47999999999999826,0,-0.16164640773259192
42.02013659477234,4,0.6,0.5740520026762689,0.025947997323731098,0.02029002887043979,0.02075839785898488,0,-0.0004683689885450915,21.34,20.92,0.41999999999999815,0.8305701716821647,0.5039999999999978,0,0.3265701716821669
42.05140447616577,4,0.6,0.5740710650931493,0.025928934906850665,0.020651700651004638,0.020743147925480532,0,-9.144727447589554e-05,21.34,20.93,0.41000000000000014,0.33209150037747104,0.49200000000000016,0,-0.15990849962252912
42.082428216934204,4,0.6,0.574088524836511,0.025911475163489017,0.020644762151547653,0.020729180130791214,0,-8.441797924355963e-05,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
42.1134192943573,4,0.6,0.5740537373515218,0.025946262648478213,0.020925385121598406,0.020757010118782573,0,0.00016837500281583197,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
42.144187688827515,4,0.6,0.5738290233700101,0.026170976629989906,0.02203229173952615,0.020936781303991927,0,0.0010955104355342253,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
42.17646145820618,4,0.6,0.5738335297234871,0.026166470276512865,0.020911571932116065,0.020933176221210294,0,-2.1604289094229446e-05,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
42.20670175552368,4,0.6,0.5738825716048004,0.026117428395199593,0.020658361951996593,0.020893942716159675,0,-0.00023558076416308306,21.34,20.92,0.41999999999999815,0.6641221635158319,0.5039999999999978,0,0.16012216351583414
42.236926317214966,4,0.6,0.5737534713747696,0.02624652862523036,0.021637928122063454,0.020997222900184288,0,0.0006407052218791668,21.34,20.93,0.41000000000000014,0.32657162915812127,0.49200000000000016,0,-0.1654283708418789
42.26782512664795,4,0.6,0.5736721120196127,0.02632788798038732,0.021457273928132268,0.02106231038430986,0,0.0003949635438224079,21.34,20.91,0.4299999999999997,0.8396370651008038,0.5159999999999997,0,0.3236370651008041
42.30013108253479,4,0.6,0.5736384935393289,0.026361506460671036,0.0212452993593486,0.02108920516853683,0,0.00015609419081177164,21.34,20.93,0.41000000000000014,0.18245955380403772,0.49200000000000016,0,-0.30954044619596244
42.33157753944397,4,0.6,0.5735680512317243,0.026431948768275704,0.021481569719140208,0.021145559014620563,0,0.0003360107045196467,21.34,20.91,0.4299999999999997,0.8340008491538717,0.5159999999999997,0,0.31800084915387206
42.36314940452576,4,0.6,0.5733701113676077,0.02662988863239224,0.02224433617190824,0.021303910905913794,0,0.0009404252659944478,21.34,20.92,0.41999999999999815,0.3456311489027233,0.5039999999999978,0,-0.15836885109727447
42.39370250701904,4,0.6,0.5733530852930594,0.026646914706940583,0.021401121024051263,0.02131753176555247,0,8.358925849879445e-05,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
42.424806356430054,4,0.6,0.5732781366319774,0.026721863368022625,0.021738934675635632,0.021377490694418102,0,0.0003614439812175296,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
42.454994201660156,4,0.6,0.5732404454670298,0.026759554532970187,0.021594926776234643,0.02140764362637615,0,0.00018728314985849327,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
42.485957860946655,4,0.6,0.5731654968059479,0.026834503194052117,0.021830682999263745,0.021467602555241695,0,0.00036308044402205144,21.34,20.93,0.41000000000000014,0.3305203779135003,0.49200000000000016,0,-0.16147962208649988
42.517122745513916,4,0.6,0.5731630267948026,0.0268369732051974,0.021481466998109697,0.02146957856415792,0,1.1888433951773787e-05,21.34,20.92,0.41999999999999815,0.6644369812186477,0.5039999999999978,0,0.16043698121864994
42.54905700683594,4,0.6,0.5732382771229637,0.026761722877036265,0.021055916259393306,0.021409378301629013,0,-0.00035346204223570546,21.34,20.94,0.3999999999999986,0.16685669916830165,0.47999999999999826,0,-0.3131433008316966
42.579588174819946,4,0.6,0.5733519539519647,0.02664804604803528,0.02075994119361441,0.021318436838428226,0,-0.0005584956448138151,21.34,20.92,0.41999999999999815,0.8315341449510673,0.5039999999999978,0,0.3275341449510695
42.61121964454651,4,0.6,0.5733576293101476,0.026642370689852424,0.02128698336274507,0.021313896551881942,0,-2.6913189136873164e-05,21.34,20.93,0.41000000000000014,0.3339295706705574,0.49200000000000016,0,-0.15807042932944274
42.642413854599,4,0.6,0.5733390005620803,0.026660999437919664,0.02141837746256316,0.02132879955033573,0,8.957791222742951e-05,21.34,20.92,0.41999999999999815,0.6642861553982446,0.5039999999999978,0,0.1602861553982469
42.67350387573242,4,0.6,0.573303779408278,0.026696220591721942,0.021526907945848064,0.021356976473377556,0,0.00016993147247050815,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
42.70313906669617,4,0.6,0.5733973568174271,0.026602643182572883,0.02080846781337719,0.021282114546058307,0,-0.00047364673268111905,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
42.7334840297699,4,0.6,0.5734346143135615,0.026565385686438514,0.021068138793973443,0.021252308549150813,0,-0.0001841697551773704,21.34,20.91,0.4299999999999997,0.6807719915773849,0.5159999999999997,0,0.1647719915773852
42.764190912246704,4,0.6,0.573478282503771,0.026521717496229003,0.021004059326033647,0.021217373996983202,0,-0.00021331467094955705,21.34,20.92,0.41999999999999815,0.341170054505617,0.5039999999999978,0,-0.1628299454943808
42.79539513587952,4,0.6,0.5735503274848944,0.02644967251510555,0.0208029325421281,0.021159738012084442,0,-0.0003568054699563418,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
42.82526707649231,4,0.6,0.5735698235705882,0.02643017642941181,0.02104915770321848,0.02114414114352945,0,-9.498344031097184e-05,21.34,20.91,0.4299999999999997,0.6783974538668487,0.5159999999999997,0,0.16239745386684898
42.855873346328735,4,0.6,0.5735540985024794,0.026445901497520574,0.02123378907426929,0.02115672119801646,0,7.706787625283132e-05,21.34,20.92,0.41999999999999815,0.3406347801701028,0.5039999999999978,0,-0.163365219829895
42.88639497756958,4,0.6,0.5735063576276058,0.026493642372394155,0.021429538684989417,0.021194913897915325,0,0.0002346247870740911,21.34,20.92,0.41999999999999815,0.5039999999999978,0.5039999999999978,0,0.0
42.91717219352722,4,0.6,0.5734181539095604,0.026581846090439565,0.02169535843555154,0.021265476872351655,0,0.00042988156319988686,21.34,20.93,0.41000000000000014,0.32954216083480536,0.49200000000000016,0,-0.16245783916519477
42.94871139526367,4,0.6,0.5734444943581424,0.026555505641857602,0.02111912971039149,0.02124440451348608,0,-0.0001252748030945929,21.34,20.94,0.3999999999999986,0.32146713535167626,0.47999999999999826,0,-0.15853286464832203
42.979955434799194,4,0.6,0.5737510013636244,0.02624899863637553,0.01952768461370854,0.020999198909100427,0,-0.001471514295391887,21.34,20.94,0.3999999999999986,0.47999999999999826,0.47999999999999826,0,0.0
43.01119899749756,4,0.6,0.5739316134861137,0.02606838651388632,0.01998759240260246,0.02085470921110906,0,-0.0008671168085066003,21.34,20.91,0.4299999999999997,0.9960988973253642,0.5159999999999997,0,0.4800988973253644
43.042006969451904,4,0.6,0.5740883551711659,0.025911644828834124,0.019966161027926872,0.0207293158630673,0,-0.0007631548351404277,21.34,20.92,0.41999999999999815,0.3417043445959265,0.5039999999999978,0,-0.16229565540407126
43.072678089141846,4,0.6,0.5740944641981619,0.025905535801838075,0.02069455186948852,0.020724428641470463,0,-2.9876771981943082e-05,21.34,20.91,0.4299999999999997,0.6790198065980787,0.5159999999999997,0,0.16301980659807902
43.10397744178772,4,0.6,0.5739532779158734,0.026046722084126617,0.021514003237896696,0.020837377667301295,0,0.000676625570595401,21.34,20.93,0.41000000000000014,0.17250457422741577,0.49200000000000016,0,-0.3194954257725844
43.135419607162476,4,0.6,0.573737576641316,0.026262423358684006,0.022059753860092714,0.021009938686947206,0,0.0010498151731455076,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
43.165194272994995,4,0.6,0.5736971137981439,0.026302886201856057,0.021241981257790445,0.021042308961484846,0,0.00019967229630559846,21.34,20.94,0.3999999999999986,0.3155097494783794,0.47999999999999826,0,-0.1644902505216189
43.196316957473755,4,0.6,0.5737736651327447,0.02622633486725523,0.020612118351615413,0.020981067893804186,0,-0.00036894954218877454,21.34,20.93,0.41000000000000014,0.6526545220549058,0.49200000000000016,0,0.16065452205490569
43.22722291946411,4,0.6,0.5738867386275875,0.026113261372412433,0.020341814524516832,0.020890609097929946,0,-0.0005487945734131127,21.34,20.93,0.41000000000000014,0.49200000000000016,0.49200000000000016,0,0.0
