timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
24.120217084884644,1,0.6,0.5760398084072541,0.023960191592745872,0.01749128881109063,0.0191681532741967,0,-0.0016768644631060706,110.87,110.48,0.39000000000000057,0.30697788697780526,0.46800000000000064,0,-0.1610221130221954
24.151941061019897,1,0.6,0.5761394971141094,0.02386050288589059,0.018145689077272653,0.019088402308712473,0,-0.0009427132314398204,110.87,110.47,0.4000000000000057,0.6376094994740089,0.4800000000000068,0,0.15760949947400216
24.182278633117676,1,0.6,0.5762738743608673,0.023726125639132678,0.017652080462772154,0.018980900511306145,0,-0.0013288200485339903,110.87,110.48,0.39000000000000057,0.30318786592785063,0.46800000000000064,0,-0.16481213407215
24.213393449783325,1,0.6,0.5763490938217287,0.023650906178271258,0.01819548080890053,0.01892072494261701,0,-0.0007252441337164782,110.87,110.49,0.38000000000000966,0.2953048542203025,0.45600000000001156,0,-0.16069514577970903
24.244088172912598,1,0.6,0.5763308741692068,0.02366912583079317,0.019113373479741992,0.018935300664634537,0,0.00017807281510745355,110.87,110.48,0.39000000000000057,0.6308944486300693,0.46800000000000064,0,0.16289444863006863
24.27540349960327,1,0.6,0.5763308741692068,0.02366912583079317,0.018935300664634537,0.018935300664634537,0,0.0,110.87,110.48,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
24.306682586669922,1,0.6,0.5764310310462168,0.02356896895378313,0.017894563267961083,0.018855175163026507,0,-0.0009606118950654238,110.87,110.5,0.37000000000000455,0.1242975745842726,0.44400000000000545,0,-0.31970242541573285
24.337360858917236,1,0.6,0.5765093448249446,0.02349065517505533,0.018026700907596848,0.018792524140044266,0,-0.0007658232324474188,110.87,110.5,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
24.368594884872437,1,0.6,0.5765093448249446,0.02349065517505533,0.018792524140044266,0.018792524140044266,0,0.0,110.87,110.5,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
24.39920401573181,1,0.6,0.5766160975501035,0.02338390244989652,0.017660838819936,0.01870712195991722,0,-0.0010462831399812185,110.87,110.47,0.4000000000000057,0.9700498504486794,0.4800000000000068,0,0.4900498504486726
24.43011498451233,1,0.6,0.5767188805748251,0.023281119425174857,0.017627356199479242,0.018624895540139887,0,-0.0009975393406606455,110.87,110.48,0.39000000000000057,0.30624512148082805,0.46800000000000064,0,-0.1617548785191726
24.46094846725464,1,0.6,0.5770592920411811,0.022940707958818862,0.015040470851920017,0.018352566367055092,0,-0.0033120955151350754,110.87,110.45,0.4200000000000017,0.9904841291320521,0.504000000000002,0,0.48648412913205014
24.492966175079346,1,0.6,0.5772991394181113,0.022700860581888693,0.015913362908260228,0.018160688465510954,0,-0.002247325557250727,110.87,110.48,0.39000000000000057,-0.0004907514967555926,0.46800000000000064,0,-0.46849075149675623
24.523550033569336,1,0.6,0.5775625806584648,0.022437419341535203,0.01536581509051342,0.01794993547322816,0,-0.002584120382714742,110.87,110.46,0.4100000000000108,0.8189698623304317,0.4920000000000129,0,0.32696986233041875
24.554569721221924,1,0.6,0.5776867386113138,0.022313261388686167,0.016649843124138516,0.017850609110948934,0,-0.0012007659868104187,110.87,110.48,0.39000000000000057,0.1456240911255332,0.46800000000000064,0,-0.32237590887446743
24.584991693496704,1,0.6,0.5777838011704574,0.02221619882954262,0.016815796671924108,0.0177729590636341,0,-0.0009571623917099924,110.87,110.46,0.4100000000000108,0.8207097861270316,0.4920000000000129,0,0.3287097861270187
24.615638971328735,1,0.6,0.5776974870331164,0.02230251296688357,0.018686921994832677,0.017842010373506856,0,0.0008449116213258221,110.87,110.49,0.38000000000000966,-0.033439880507848685,0.45600000000001156,0,-0.48943988050786025
24.646968126296997,1,0.6,0.5774910456011025,0.02250895439889744,0.019983994035833213,0.018007163519117953,0,0.001976830516715259,110.87,110.46,0.4100000000000108,0.9707872515296649,0.4920000000000129,0,0.47878725152965196
24.67729949951172,1,0.6,0.5773317309381961,0.02266826906180386,0.01971035659598812,0.018134615249443087,0,0.0015757413465450295,110.87,110.46,0.4100000000000108,0.4920000000000129,0.4920000000000129,0,0.0
24.708014726638794,1,0.6,0.5773646687129577,0.022635331287042315,0.017786557090194503,0.018108265029633853,0,-0.00032170793943935065,110.87,110.47,0.4000000000000057,0.31721429181310223,0.4800000000000068,0,-0.16278570818690458
24.738532781600952,1,0.6,0.5774941399189691,0.022505860081030837,0.016731954207715956,0.01800468806482467,0,-0.0012727338571087137,110.87,110.47,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
24.76938033103943,1,0.6,0.577624079295135,0.022375920704864938,0.016637044194178222,0.01790073656389195,0,-0.0012636923697137293,110.87,110.48,0.39000000000000057,0.3059125703331892,0.46800000000000064,0,-0.16208742966681142
24.80047583580017,1,0.6,0.5777963003574011,0.02220369964259883,0.01610142313259025,0.017762959714079065,0,-0.0016615365814888147,110.87,110.47,0.4000000000000057,0.6407949457156016,0.4800000000000068,0,0.16079494571559474
24.83111047744751,1,0.6,0.577852363825431,0.02214763617456894,0.017169088631123902,0.017718108939655152,0,-0.0005490203085312515,110.87,110.49,0.38000000000000966,0.12957215680483325,0.45600000000001156,0,-0.3264278431951783
24.863832712173462,1,0.6,0.5778723342430943,0.022127665756905723,0.017519042258879836,0.01770213260552458,0,-0.00018309034664474474,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
24.895272493362427,1,0.6,0.5778723342430943,0.022127665756905723,0.01770213260552458,0.01770213260552458,0,0.0,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
24.925400733947754,1,0.6,0.5778438343389244,0.02215616566107559,0.018008718474699058,0.01772493252886047,0,0.00028378594583858724,110.87,110.48,0.39000000000000057,0.6339572514974717,0.46800000000000064,0,0.16595725149747106
24.9558002948761,1,0.6,0.5778438343389244,0.02215616566107559,0.01772493252886047,0.01772493252886047,0,0.0,110.87,110.48,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
24.98634910583496,1,0.6,0.5777486444603999,0.022251355539600115,0.018735882306327764,0.017801084431680093,0,0.0009347978746476698,110.87,110.47,0.4000000000000057,0.643672491434638,0.4800000000000068,0,0.1636724914346312
25.0176899433136,1,0.6,0.5779933978780768,0.02200660212192318,0.015262459003246198,0.017605281697538545,0,-0.0023428226942923463,110.87,110.49,0.38000000000000966,0.13692747978372394,0.45600000000001156,0,-0.3190725202162876
25.04886221885681,1,0.6,0.5780939619675025,0.021906038032497466,0.016557008016437533,0.017524830425997975,0,-0.0009678224095604402,110.87,110.47,0.4000000000000057,0.8007978829179673,0.4800000000000068,0,0.32079788291796046
25.07956886291504,1,0.6,0.5780156481887746,0.021984351811225378,0.018352597088899233,0.017587481448980303,0,0.000765115639918931,110.87,110.5,0.37000000000000455,-0.044493629312165106,0.44400000000000545,0,-0.48849362931217055
25.10955572128296,1,0.6,0.577976928990696,0.022023071009304007,0.018005818473712836,0.017618456807443207,0,0.00038736166626962917,110.87,110.46,0.4100000000000108,1.158958830919067,0.4920000000000129,0,0.6669588309190542
25.14095163345337,1,0.6,0.5777788951297109,0.022221104870289055,0.019669173503013455,0.017776883896231246,0,0.0018922896067822092,110.87,110.49,0.38000000000000966,-0.021769205066681285,0.45600000000001156,0,-0.47776920506669285
25.171045064926147,1,0.6,0.5776004244739729,0.022399575526027116,0.01969882597626359,0.017919660420821694,0,0.0017791655554418979,110.87,110.46,0.4100000000000108,0.9904476434191143,0.4920000000000129,0,0.4984476434191013
25.20150327682495,1,0.6,0.5772804515954346,0.02271954840456536,0.02132723094056911,0.01817563872365229,0,0.003151592216916823,110.87,110.48,0.39000000000000057,0.13968131756290458,0.46800000000000064,0,-0.32831868243709605
25.23272967338562,1,0.6,0.5771331679493172,0.02286683205068274,0.01970845740078237,0.01829346564054619,0,0.0014149917602361802,110.87,110.47,0.4000000000000057,0.6401209409573853,0.4800000000000068,0,0.16012094095737847
25.26346468925476,1,0.6,0.5770900108806468,0.022909989119353158,0.01874924113821077,0.018327991295482526,0,0.000421249842728244,110.87,110.5,0.37000000000000455,-0.04404269579249165,0.44400000000000545,0,-0.4880426957924971
25.29400062561035,1,0.6,0.5769782911570026,0.023021708842997368,0.019514956377145006,0.018417367074397895,0,0.0010975893027471103,110.87,110.48,0.39000000000000057,0.7954829985086451,0.46800000000000064,0,0.32748299850864443
25.324857711791992,1,0.6,0.5768385396993434,0.023161460300656578,0.019887865463295042,0.01852916824052526,0,0.0013586972227697801,110.87,110.48,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
25.355135679244995,1,0.6,0.5768336336585966,0.023166366341403344,0.01858170308059145,0.018533093073122675,0,4.861000746877542e-05,110.87,110.49,0.38000000000000966,0.29086341981983965,0.45600000000001156,0,-0.16513658018017188
25.38631296157837,1,0.6,0.5767624448559113,0.02323755514408865,0.01927505060740929,0.01859004411527092,0,0.0006850064921383687,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
25.416389226913452,1,0.6,0.5767766948079962,0.023223305192003774,0.018436505973285916,0.01857864415360302,0,-0.0001421381803171054,110.87,110.48,0.39000000000000057,0.6342440447405926,0.46800000000000064,0,0.1662440447405919
25.447421073913574,1,0.6,0.5766854746299088,0.023314525370091155,0.019533490248129167,0.018651620296072924,0,0.0008818699520562438,110.87,110.5,0.37000000000000455,0.12175040912136154,0.44400000000000545,0,-0.3222495908786439
25.478260278701782,1,0.6,0.576638755073217,0.02336124492678293,0.019143478056117328,0.018688995941426347,0,0.0004544821146909806,110.87,110.49,0.38000000000000966,0.6181312882203358,0.45600000000001156,0,0.1621312882203243
25.508584022521973,1,0.6,0.5766458800492594,0.02335411995074055,0.018612806880306393,0.018683295960592438,0,-7.048908028604663e-05,110.87,110.51,0.35999999999999943,0.10222541611940261,0.43199999999999933,0,-0.3297745838805967
25.539708852767944,1,0.6,0.5767179442345156,0.023282055765484366,0.01793104626740045,0.018625644612387495,0,-0.0006945983449870441,110.87,110.5,0.37000000000000455,0.6046434464216829,0.44400000000000545,0,0.16064344642167747
25.570257663726807,1,0.6,0.5767575388151648,0.023242461184835195,0.018205136328138798,0.018593968947868158,0,-0.00038883261972936167,110.87,110.5,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
25.601123571395874,1,0.6,0.576750882009277,0.023249117990722934,0.018663994960847172,0.018599294392578347,0,6.470056826882556e-05,110.87,110.5,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
25.63285207748413,1,0.6,0.5767201631698115,0.023279836830188527,0.018914322844276677,0.018623869464150823,0,0.0002904533801258555,110.87,110.49,0.38000000000000966,0.6135869971972457,0.45600000000001156,0,0.15758699719723418
25.66366934776306,1,0.6,0.5767619766857565,0.023238023314243517,0.018183372385779283,0.018590418651394814,0,-0.0004070462656155296,110.87,110.5,0.37000000000000455,0.28175331316671415,0.44400000000000545,0,-0.16224668683329127
25.69413161277771,1,0.6,0.5767227893175231,0.0232772106824769,0.019007695543345703,0.01862176854598152,0,0.00038592699736418373,110.87,110.48,0.39000000000000057,0.7962749984345981,0.46800000000000064,0,0.3282749984345975
25.72619915008545,1,0.6,0.5766253195459639,0.023374680454036123,0.01961159896519453,0.0186997443632289,0,0.0009118546019656318,110.87,110.49,0.38000000000000966,0.3000790774791312,0.45600000000001156,0,-0.15592092252088033
25.757537603378296,1,0.6,0.5765260990092633,0.02347390099073665,0.019728949449798545,0.018779120792589324,0,0.0009498286572092224,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
25.788731336593628,1,0.6,0.5765590367840249,0.023440963215975108,0.018435997573528873,0.01875277057278009,0,-0.00031677299925121606,110.87,110.48,0.39000000000000057,0.6282886055824162,0.46800000000000064,0,0.1602886055824156
25.820435285568237,1,0.6,0.5766168510171961,0.023383148982803914,0.018159449483183474,0.018706519186243133,0,-0.0005470697030596606,110.87,110.49,0.38000000000000966,0.29829093971860043,0.45600000000001156,0,-0.15770906028141113
25.850921630859375,1,0.6,0.5768504488006544,0.023149551199345586,0.01622092872066081,0.01851964095947647,0,-0.002298712238815661,110.87,110.48,0.39000000000000057,0.6320078517856635,0.46800000000000064,0,0.16400785178566288
25.881901025772095,1,0.6,0.5771106738076633,0.022889326192336634,0.015791479452531718,0.018311460953869308,0,-0.0025199815013375896,110.87,110.49,0.38000000000000966,0.2946023996245917,0.45600000000001156,0,-0.16139760037541984
25.912419080734253,1,0.6,0.5771475812828619,0.022852418717138057,0.017919125398417963,0.018281934973710445,0,-0.0003628095752924835,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
25.94339346885681,1,0.6,0.5771777709944338,0.022822229005566186,0.017965383127469182,0.01825778320445295,0,-0.00029240007698376773,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
25.9736385345459,1,0.6,0.5771946470942305,0.02280535290576946,0.018076888740780686,0.018244282324615568,0,-0.00016739358383488032,110.87,110.51,0.35999999999999943,0.1013675555939243,0.43199999999999933,0,-0.33063244440607503
26.004618167877197,1,0.6,0.5771500855150956,0.022849914484904366,0.018711456183373283,0.018279931587923494,0,0.00043152459544979025,110.87,110.5,0.37000000000000455,0.6053963582632597,0.44400000000000545,0,0.16139635826325424
26.029865264892578,1,0.6,0.5771500855150956,0.022849914484904366,0.018279931587923494,0.018279931587923494,0,0.0,110.87,110.49,0.38000000000000966,0.6540425708728724,0.45600000000001156,0,0.19804257087286087
26.06178092956543,1,0.6,0.5770489922977762,0.022951007702223802,0.019311059446700567,0.018360806161779042,0,0.0009502532849215238,110.87,110.5,0.37000000000000455,0.28733711826921354,0.44400000000000545,0,-0.1566628817307919
26.09205460548401,1,0.6,0.5769924606595913,0.023007539340408667,0.018966237358822906,0.018406031472326934,0,0.0005602058864959727,110.87,110.51,0.35999999999999943,0.2668400103954983,0.43199999999999933,0,-0.16515998960450104
26.12285280227661,1,0.6,0.5769078972873916,0.02309210271260842,0.01929739960493407,0.018473682170086738,0,0.0008237174348473318,110.87,110.52,0.3500000000000085,0.2576528329348134,0.4200000000000102,0,-0.1623471670651968
26.15478491783142,1,0.6,0.5768936473353066,0.023106352664693408,0.018618959438385374,0.01848508213175473,0,0.00013387730663064537,110.87,110.5,0.37000000000000455,0.7571643433656559,0.44400000000000545,0,0.3131643433656504
26.185100555419922,1,0.6,0.5768931791651518,0.023106820834848163,0.018490089624913213,0.01848545666787853,0,4.632957034680152e-06,110.87,110.52,0.3500000000000085,0.09013723624302722,0.4200000000000102,0,-0.329862763756983
26.21657395362854,1,0.6,0.5768152725988397,0.023184727401160288,0.019290376341102335,0.018547781920928232,0,0.0007425944201741023,110.87,110.5,0.37000000000000455,0.7617286397139011,0.44400000000000545,0,0.3177286397138957
26.247472524642944,1,0.6,0.5768886803368212,0.02311131966317881,0.017776326284764558,0.018489055730543047,0,-0.0007127294457784907,110.87,110.52,0.3500000000000085,0.0963604376611496,0.4200000000000102,0,-0.3236395623388606
26.278837203979492,1,0.6,0.5771325583719273,0.022867441628072638,0.015961284450760425,0.018293953302458112,0,-0.0023326688516976876,110.87,110.52,0.3500000000000085,0.4200000000000102,0.4200000000000102,0,0.0
26.31080651283264,1,0.6,0.5772366849493744,0.022763315050625565,0.01720225093153586,0.018210652040500454,0,-0.001008401108964593,110.87,110.51,0.35999999999999943,0.5934062956975359,0.43199999999999933,0,0.16140629569753656
26.340161085128784,1,0.6,0.5775313131993483,0.022468686800651727,0.015062274852692242,0.017974949440521384,0,-0.002912674587829142,110.87,110.52,0.3500000000000085,0.2552344811874543,0.4200000000000102,0,-0.16476551881255588
26.370367527008057,1,0.6,0.5775286260938977,0.02247137390610232,0.018003786532766575,0.017977099124881858,0,2.668740788471812e-05,110.87,110.5,0.37000000000000455,0.7750552113342464,0.44400000000000545,0,0.33105521133424093
26.40170383453369,1,0.6,0.5775824706266317,0.022417529373368272,0.017418539668731553,0.017934023498694617,0,-0.000515483829963064,110.87,110.53,0.3400000000000034,-0.07067796764917639,0.4080000000000041,0,-0.47867796764918047
26.432836294174194,1,0.6,0.5776737517624582,0.022326248237541813,0.016981391226395814,0.017860998590033452,0,-0.0008796073636376377,110.87,110.51,0.35999999999999943,0.7532081575137777,0.43199999999999933,0,0.3212081575137783
26.46379828453064,1,0.6,0.5776844392265218,0.022315560773478182,0.01774889457777363,0.017852448618782546,0,-0.0001035540410089168,110.87,110.53,0.3400000000000034,0.08502334750207041,0.4080000000000041,0,-0.32297665249793367
26.494943857192993,1,0.6,0.5776888770971136,0.022311122902886393,0.017806151920052526,0.017848898322309115,0,-4.27464022565875e-05,110.87,110.49,0.38000000000000966,1.0981458425832067,0.45600000000001156,0,0.6421458425831952
26.52566647529602,1,0.6,0.5777663154932711,0.022233684506728912,0.01703077771226601,0.01778694760538313,0,-0.0007561698931171199,110.87,110.52,0.3500000000000085,-0.06823963991930054,0.4200000000000102,0,-0.48823963991931074
26.556872606277466,1,0.6,0.5776915642025643,0.02230843579743569,0.01856536983534616,0.01784674863794855,0,0.0007186211973976073,110.87,110.52,0.3500000000000085,0.4200000000000102,0.4200000000000102,0,0.0
26.587376356124878,1,0.6,0.5776657514038451,0.02233424859615485,0.0181212640461075,0.01786739887692388,0,0.00025386516918361984,110.87,110.51,0.35999999999999943,0.5959142736551003,0.43199999999999933,0,0.16391427365510094
26.618555545806885,1,0.6,0.577682220291226,0.02231777970877402,0.017695763388008812,0.017854223767019218,0,-0.00015846037901040644,110.87,110.52,0.3500000000000085,0.2596366277959886,0.4200000000000102,0,-0.1603633722040216
26.648596048355103,1,0.6,0.5776292511410623,0.02237074885893764,0.018425576424449287,0.017896599087150113,0,0.0005289773372991735,110.87,110.5,0.37000000000000455,0.7768839117770168,0.44400000000000545,0,0.3328839117770114
26.679372549057007,1,0.6,0.5776172201242734,0.022382779875726566,0.01802349860544901,0.017906223900581254,0,0.000117274704867756,110.87,110.53,0.3400000000000034,-0.07938484421239994,0.4080000000000041,0,-0.487384844212404
26.710445880889893,1,0.6,0.5775762819908988,0.022423718009101146,0.018334214933093347,0.017938974407280917,0,0.00039524052581242923,110.87,110.5,0.37000000000000455,0.9267290514152664,0.44400000000000545,0,0.482729051415261
26.741157054901123,1,0.6,0.5774828428775155,0.022517157122484477,0.01892647927766997,0.018013725697987582,0,0.000912753579682389,110.87,110.54,0.3299999999999983,-0.25522876750623685,0.39599999999999796,0,-0.6512287675062348
26.772140502929688,1,0.6,0.5773853731059562,0.02261462689404381,0.019035461274989417,0.018091701515235047,0,0.0009437597597543679,110.87,110.49,0.38000000000000966,1.2628824353234633,0.45600000000001156,0,0.8068824353234517
26.802380323410034,1,0.6,0.5770680263751297,0.022931973624870317,0.02149387864955338,0.018345578899896253,0,0.0031482997496571287,110.87,110.53,0.3400000000000034,-0.2533795876533496,0.4080000000000041,0,-0.6613795876533537
26.832924842834473,1,0.6,0.5769963694022894,0.0230036305977106,0.01910669986461301,0.01840290447816848,0,0.0007037953864445306,110.87,110.5,0.37000000000000455,0.9350864627321434,0.44400000000000545,0,0.4910864627321379
26.86430859565735,1,0.6,0.5768370547393828,0.02316294526061713,0.020053258811687825,0.018530356208493703,0,0.0015229026031941216,110.87,110.52,0.3500000000000085,0.1013637917544209,0.4200000000000102,0,-0.3186362082455893
26.895565032958984,1,0.6,0.5766936798359634,0.023306320164036554,0.020021171732976864,0.018645056131229243,0,0.0013761156017476216,110.87,110.51,0.35999999999999943,0.5919670478034221,0.43199999999999933,0,0.1599670478034228
26.926482439041138,1,0.6,0.5766936798359634,0.023306320164036554,0.018645056131229243,0.018645056131229243,0,0.0,110.87,110.51,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
26.956666469573975,1,0.6,0.576742618327951,0.023257381672048938,0.01811950417327799,0.01860590533763915,0,-0.0004864011643611609,110.87,110.52,0.3500000000000085,0.25434949171033694,0.4200000000000102,0,-0.1656505082896733
26.987249851226807,1,0.6,0.5767684311266702,0.023231568873329778,0.018332050933615875,0.018585255098663822,0,-0.00025320416504794887,110.87,110.51,0.35999999999999943,0.5954874801208397,0.43199999999999933,0,0.16348748012084044
27.017553567886353,1,0.6,0.5768917136969485,0.023108286303051506,0.01726615924004055,0.018486629042441204,0,-0.0012204698024006547,110.87,110.51,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
27.049067497253418,1,0.6,0.5769727145811272,0.023027285418872778,0.017650732323218028,0.018421828335098225,0,-0.0007710960118801976,110.87,110.52,0.3500000000000085,0.26134000105932426,0.4200000000000102,0,-0.15865999894068594
27.079669952392578,1,0.6,0.5770554662304468,0.022944533769553188,0.017544401423349818,0.018355627015642553,0,-0.0008112255922927344,110.87,110.51,0.35999999999999943,0.595385583844782,0.43199999999999933,0,0.1633855838447827
27.11032271385193,1,0.6,0.577197436623402,0.02280256337659803,0.016852579871936373,0.018242050701278423,0,-0.0013894708293420504,110.87,110.53,0.3400000000000034,0.08176511857637553,0.4080000000000041,0,-0.32623488142362855
27.140486478805542,1,0.6,0.577329655892603,0.02267034410739699,0.016821261035497893,0.018136275285917592,0,-0.0013150142504197004,110.87,110.5,0.37000000000000455,0.9412854026368449,0.44400000000000545,0,0.49728540263683946
27.1707661151886,1,0.6,0.5773839685954918,0.022616031404508186,0.017554713943521226,0.01809282512360655,0,-0.0005381111800853218,110.87,110.54,0.3299999999999983,-0.26450991322981815,0.39599999999999796,0,-0.6605099132298161
27.20127272605896,1,0.6,0.5774827819197765,0.022517218080223445,0.017042050747919507,0.018013774464178758,0,-0.0009717237162592496,110.87,110.51,0.35999999999999943,0.9236967035028393,0.43199999999999933,0,0.49169670350283995
27.231971740722656,1,0.6,0.5775344075172147,0.022465592482785235,0.017467973128427756,0.01797247398622819,0,-0.000504500857800434,110.87,110.54,0.3299999999999983,-0.09261503094883267,0.39599999999999796,0,-0.48861503094883063
27.262128114700317,1,0.6,0.577602033831879,0.022397966168120953,0.017245616507801924,0.017918372934496763,0,-0.0006727564266948405,110.87,110.51,0.35999999999999943,0.9294072814958477,0.43199999999999933,0,0.4974072814958484
27.292839765548706,1,0.6,0.5776180345491049,0.022381965450895103,0.01774927287712753,0.017905572360716084,0,-0.00015629948358855263,110.87,110.53,0.3400000000000034,0.08239067182145476,0.4080000000000041,0,-0.3256093281785493
27.32364845275879,1,0.6,0.5777016615809951,0.02229833841900486,0.01702435140390625,0.01783867073520389,0,-0.0008143193312976407,110.87,110.52,0.3500000000000085,0.5822918875415919,0.4200000000000102,0,0.1622918875415817
27.355002641677856,1,0.6,0.5777225683389677,0.022277431661032243,0.017621907387867588,0.017821945328825795,0,-0.00020003794095820783,110.87,110.51,0.35999999999999943,0.5914683253616166,0.43199999999999933,0,0.15946832536161729
27.386275053024292,1,0.6,0.5777034123461364,0.022296587653863553,0.01802103586426539,0.017837270123090842,0,0.0001837657411745465,110.87,110.53,0.3400000000000034,0.08822932772219083,0.4080000000000041,0,-0.31977067227781325
27.416325092315674,1,0.6,0.5776815692478542,0.02231843075214579,0.018072811853513886,0.017854744601716634,0,0.00021806725179725341,110.87,110.53,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
27.44762921333313,1,0.6,0.5777750083612375,0.02222499163876246,0.016884528653198044,0.01777999331100997,0,-0.0008954646578119246,110.87,110.53,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
27.47863268852234,1,0.6,0.5779076348428542,0.022092365157145744,0.016390553911461724,0.017673892125716597,0,-0.0012833382142548712,110.87,110.53,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
27.509178400039673,1,0.6,0.5779672607989056,0.022032739201094387,0.017040584219092082,0.01762619136087551,0,-0.0005856071417834262,110.87,110.52,0.3500000000000085,0.5836890991118503,0.4200000000000102,0,0.1636890991118401
27.5404052734375,1,0.6,0.5780780441822403,0.021921955817759686,0.01647325653161733,0.01753756465420775,0,-0.0010643081225904202,110.87,110.53,0.3400000000000034,0.24788150410375878,0.4080000000000041,0,-0.1601184958962453
27.570796489715576,1,0.6,0.5780780441822403,0.021921955817759686,0.01753756465420775,0.01753756465420775,0,0.0,110.87,110.5,0.37000000000000455,0.9375636620381508,0.44400000000000545,0,0.49356366203814533
27.602099895477295,1,0.6,0.5782577974329645,0.021742202567035518,0.01567107489211843,0.017393762053628414,0,-0.0017226871615099826,110.87,110.53,0.3400000000000034,-0.0711810870095193,0.4080000000000041,0,-0.4791810870095234
27.632508754730225,1,0.6,0.5782938295255925,0.021706170474407482,0.017009460111952115,0.017364936379525988,0,-0.00035547626757387237,110.87,110.5,0.37000000000000455,0.9372773003826371,0.44400000000000545,0,0.49327730038263173
27.663280487060547,1,0.6,0.5782573292628097,0.021742670737190273,0.01774998522112898,0.01739413658975222,0,0.00035584863137675814,110.87,110.53,0.3400000000000034,-0.07946036911349119,0.4080000000000041,0,-0.4874603691134953
27.694815635681152,1,0.6,0.5782150475767098,0.02178495242329015,0.017830195839051245,0.01742796193863212,0,0.0004022339004191255,110.87,110.5,0.37000000000000455,0.9196597211721891,0.44400000000000545,0,0.47565972117218364
27.726184129714966,1,0.6,0.5782728618098809,0.021727138190119066,0.016828790481000073,0.017381710552095253,0,-0.0005529200710951799,110.87,110.52,0.3500000000000085,0.10120879538500471,0.4200000000000102,0,-0.3187912046150055
27.75691843032837,1,0.6,0.5784503961253092,0.021549603874690737,0.015506756253671317,0.01723968309975259,0,-0.0017329268460812746,110.87,110.51,0.35999999999999943,0.5946846845447629,0.43199999999999933,0,0.16268468454476356
27.787509202957153,1,0.6,0.5784094579919347,0.021590542008065317,0.017673908919331984,0.017272433606452253,0,0.00040147531287973155,110.87,110.53,0.3400000000000034,0.08110403953025841,0.4080000000000041,0,-0.32689596046974567
27.818668603897095,1,0.6,0.5783809580877649,0.02161904191223507,0.01756962812637886,0.017295233529788057,0,0.0002743945965908017,110.87,110.53,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
27.849844694137573,1,0.6,0.5784156466276675,0.021584353372332443,0.01693368324159942,0.017267482697865957,0,-0.00033379945626653846,110.87,110.52,0.3500000000000085,0.5803793150916325,0.4200000000000102,0,0.1603793150916224
27.880536317825317,1,0.6,0.5785611185509051,0.021438881449094893,0.015729167453559418,0.017151105159275915,0,-0.001421937705716498,110.87,110.51,0.35999999999999943,0.5949108987802443,0.43199999999999933,0,0.1629108987802449
27.911290884017944,1,0.6,0.5786394323296329,0.021360567670367092,0.01632453070875488,0.017088454136293674,0,-0.0007639234275387939,110.87,110.53,0.3400000000000034,0.08284503155192391,0.4080000000000041,0,-0.3251549684480802
27.941609144210815,1,0.6,0.5787021526035506,0.021297847396449354,0.016417659119919076,0.017038277917159485,0,-0.0006206187972404073,110.87,110.52,0.3500000000000085,0.5849171149068292,0.4200000000000102,0,0.16491711490681898
27.972389698028564,1,0.6,0.5787164025556355,0.021283597444364477,0.016887992032555456,0.01702687795549158,0,-0.00013888592293612485,110.87,110.55,0.3200000000000074,-0.10332066644463139,0.38400000000000883,0,-0.4873206664446402
28.00351095199585,1,0.6,0.5787493403303969,0.021250659669603045,0.016683016994026044,0.017000527735682436,0,-0.00031751074165639387,110.87,110.52,0.3500000000000085,0.9019857199767392,0.4200000000000102,0,0.48198571997672895
28.033743619918823,1,0.6,0.5787449024598053,0.021255097540194723,0.017048115203499557,0.01700407803215578,0,4.403717134377472e-05,110.87,110.55,0.3200000000000074,-0.1121520444777514,0.38400000000000883,0,-0.49615204447776023
28.065314054489136,1,0.6,0.578661275427915,0.021338724572084966,0.017865650681634957,0.017070979657667972,0,0.0007946710239669861,110.87,110.53,0.3400000000000034,0.7247520541323722,0.4080000000000041,0,0.3167520541323681
