timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
42.77804636955261,1,0.6,0.5195772973016884,0.08042270269831153,0.02412681080949346,0.02412681080949346,0,0.0,97.85,95.39,2.4599999999999937,0.49199999999999877,0.49199999999999877,0,0.0
42.80836796760559,1,0.6,0.5194939495760265,0.08050605042397352,0.024151815127192056,0.024151815127192056,0,0.0,97.85,95.4,2.4499999999999886,0.48999999999999777,0.48999999999999777,0,0.0
42.83994245529175,1,0.6,0.5194874662529682,0.08051253374703182,0.024153760124109545,0.024153760124109545,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
42.87016725540161,1,0.6,0.5194604789843212,0.08053952101567874,0.024161856304703622,0.024161856304703622,0,0.0,97.85,95.39,2.4599999999999937,0.49199999999999877,0.49199999999999877,0,0.0
42.90057945251465,1,0.6,0.5194755027965577,0.08052449720344224,0.02415734916103267,0.02415734916103267,0,0.0,97.85,95.39,2.4599999999999937,0.49199999999999877,0.49199999999999877,0,0.0
42.93165898323059,1,0.6,0.5194580761356977,0.08054192386430226,0.024162577159290675,0.024162577159290675,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
42.96205449104309,1,0.6,0.5194894895612833,0.08051051043871671,0.02415315313161501,0.02415315313161501,0,0.0,97.85,95.4,2.4499999999999886,0.48999999999999777,0.48999999999999777,0,0.0
42.99319553375244,1,0.6,0.5195274032388295,0.08047259676117047,0.02414177902835114,0.02414177902835114,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
43.02365303039551,1,0.6,0.5195663370349846,0.08043366296501542,0.024130098889504625,0.024130098889504625,0,0.0,97.85,95.39,2.4599999999999937,0.49199999999999877,0.49199999999999877,0,0.0
43.05437994003296,1,0.6,0.5195663370349846,0.08043366296501542,0.024130098889504625,0.024130098889504625,0,0.0,97.85,95.39,2.4599999999999937,0.49199999999999877,0.49199999999999877,0,0.0
43.08516716957092,1,0.6,0.5193599994935961,0.08064000050640385,0.024192000151921154,0.024192000151921154,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
43.116614818573,1,0.6,0.5192831350909926,0.08071686490900742,0.024215059472702225,0.024215059472702225,0,0.0,97.85,95.37,2.4799999999999898,0.495999999999998,0.495999999999998,0,0.0
43.14763522148132,1,0.6,0.5191311177694016,0.0808688822305984,0.024260664669179522,0.024260664669179522,0,0.0,97.85,95.37,2.4799999999999898,0.495999999999998,0.495999999999998,0,0.0
43.17781162261963,1,0.6,0.5191140367910453,0.08088596320895469,0.024265788962686406,0.024265788962686406,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
43.20895957946777,1,0.6,0.519075086065988,0.08092491393401202,0.024277474180203606,0.024277474180203606,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
43.239365100860596,1,0.6,0.519046387313725,0.08095361268627499,0.024286083805882496,0.024286083805882496,0,0.0,97.85,95.37,2.4799999999999898,0.495999999999998,0.495999999999998,0,0.0
43.2700777053833,1,0.6,0.5188356236153979,0.08116437638460205,0.024349312915380616,0.024349312915380616,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
43.30078077316284,1,0.6,0.5185872749931261,0.08141272500687391,0.024423817502062174,0.024423817502062174,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
43.331668853759766,1,0.6,0.5185872749931261,0.08141272500687391,0.024423817502062174,0.024423817502062174,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
43.362828969955444,1,0.6,0.5187795919119842,0.08122040808801578,0.024366122426404735,0.024366122426404735,0,0.0,97.85,95.29,2.559999999999988,0.5119999999999977,0.5119999999999977,0,0.0
43.39419198036194,1,0.6,0.5190696059326361,0.08093039406736391,0.024279118220209173,0.024279118220209173,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
43.42443776130676,1,0.6,0.5196984909892874,0.08030150901071254,0.02409045270321376,0.02409045270321376,0,0.0,97.85,95.18,2.6699999999999875,0.5339999999999975,0.5339999999999975,0,0.0
43.45497179031372,1,0.6,0.5196984909892874,0.08030150901071254,0.02409045270321376,0.02409045270321376,0,0.0,97.85,95.18,2.6699999999999875,0.5339999999999975,0.5339999999999975,0,0.0
43.486387968063354,1,0.6,0.5201036287725926,0.07989637122740734,0.0239689113682222,0.0239689113682222,0,0.0,97.85,95.17,2.6799999999999926,0.5359999999999986,0.5359999999999986,0,0.0
43.518418073654175,1,0.6,0.5201572576273829,0.07984274237261713,0.023952822711785136,0.023952822711785136,0,0.0,97.85,95.18,2.6699999999999875,0.5339999999999975,0.5339999999999975,0,0.0
43.54969906806946,1,0.6,0.5200342847405586,0.0799657152594414,0.02398971457783242,0.02398971457783242,0,0.0,97.85,95.17,2.6799999999999926,0.5359999999999986,0.5359999999999986,0,0.0
43.58045148849487,1,0.6,0.519816000671662,0.08018399932833797,0.024055199798501393,0.024055199798501393,0,0.0,97.85,95.17,2.6799999999999926,0.5359999999999986,0.5359999999999986,0,0.0
43.61164140701294,1,0.6,0.5196489595378345,0.08035104046216546,0.024105312138649637,0.024105312138649637,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
43.64221811294556,1,0.6,0.5194511794145265,0.08054882058547352,0.024164646175642058,0.024164646175642058,0,0.0,97.85,95.18,2.6699999999999875,0.5339999999999975,0.5339999999999975,0,0.0
43.67206144332886,1,0.6,0.5193097597482335,0.08069024025176652,0.024207072075529957,0.024207072075529957,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
43.70273494720459,1,0.6,0.5193114543029473,0.08068854569705264,0.02420656370911579,0.02420656370911579,0,0.0,97.85,95.2,2.6499999999999915,0.5299999999999984,0.5299999999999984,0,0.0
43.734212160110474,1,0.6,0.5194385245931088,0.08056147540689118,0.024168442622067354,0.024168442622067354,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
43.764750719070435,1,0.6,0.5197203268781838,0.08027967312181616,0.02408390193654485,0.02408390193654485,0,0.0,97.85,95.2,2.6499999999999915,0.5299999999999984,0.5299999999999984,0,0.0
43.79621887207031,1,0.6,0.5198600350608609,0.08013996493913911,0.024041989481741733,0.024041989481741733,0,0.0,97.85,95.18,2.6699999999999875,0.5339999999999975,0.5339999999999975,0,0.0
43.82713723182678,1,0.6,0.5200533720983278,0.07994662790167217,0.02398398837050165,0.02398398837050165,0,0.0,97.85,95.2,2.6499999999999915,0.5299999999999984,0.5299999999999984,0,0.0
43.85956025123596,1,0.6,0.520264135796655,0.079735864203345,0.0239207592610035,0.0239207592610035,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
43.889979124069214,1,0.6,0.5203748164734674,0.07962518352653258,0.023887555057959774,0.023887555057959774,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
43.92062330245972,1,0.6,0.5203901859682076,0.07960981403179235,0.023882944209537703,0.023882944209537703,0,0.0,97.85,95.2,2.6499999999999915,0.5299999999999984,0.5299999999999984,0,0.0
43.95109510421753,1,0.6,0.5204936919569545,0.07950630804304548,0.023851892412913644,0.023851892412913644,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
43.98246145248413,1,0.6,0.5206142789240576,0.07938572107594233,0.023815716322782697,0.023815716322782697,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
44.0133740901947,1,0.6,0.5206948950474946,0.07930510495250542,0.023791531485751628,0.023791531485751628,0,0.0,97.85,95.2,2.6499999999999915,0.5299999999999984,0.5299999999999984,0,0.0
44.0445191860199,1,0.6,0.5208188880529278,0.07918111194707222,0.023754333584121667,0.023754333584121667,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
44.07519197463989,1,0.6,0.5208738827088303,0.0791261172911697,0.023737835187350908,0.023737835187350908,0,0.0,97.85,95.21,2.6400000000000006,0.5280000000000001,0.5280000000000001,0,0.0
44.10614204406738,1,0.6,0.5208325460640519,0.07916745393594804,0.023750236180784413,0.023750236180784413,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
44.13690710067749,1,0.6,0.5208930039244041,0.0791069960755959,0.02373209882267877,0.02373209882267877,0,0.0,97.85,95.22,2.6299999999999955,0.5259999999999991,0.5259999999999991,0,0.0
44.16935634613037,1,0.6,0.5209360351238963,0.07906396487610368,0.0237191894628311,0.0237191894628311,0,0.0,97.85,95.2,2.6499999999999915,0.5299999999999984,0.5299999999999984,0,0.0
44.20020294189453,1,0.6,0.5210388497476357,0.07896115025236428,0.023688345075709282,0.023688345075709282,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
44.23056411743164,1,0.6,0.5210388497476357,0.07896115025236428,0.023688345075709282,0.023688345075709282,0,0.0,97.85,95.19,2.6599999999999966,0.5319999999999994,0.5319999999999994,0,0.0
44.26107621192932,1,0.6,0.5212977790963033,0.07870222090369672,0.023610666271109016,0.023610666271109016,0,0.0,97.85,95.2,2.6499999999999915,0.5299999999999984,0.5299999999999984,0,0.0
44.29215621948242,1,0.6,0.5214122114939495,0.07858778850605053,0.023576336551815156,0.023576336551815156,0,0.0,97.85,95.23,2.6199999999999903,0.5239999999999981,0.5239999999999981,0,0.0
44.32312369346619,1,0.6,0.5214272353061861,0.07857276469381391,0.023571829408144174,0.023571829408144174,0,0.0,97.85,95.21,2.6400000000000006,0.5280000000000001,0.5280000000000001,0,0.0
44.35393762588501,1,0.6,0.521411520128942,0.07858847987105799,0.023576543961317396,0.023576543961317396,0,0.0,97.85,95.23,2.6199999999999903,0.5239999999999981,0.5239999999999981,0,0.0
44.38494086265564,1,0.6,0.5211898300217156,0.07881016997828438,0.023643050993485314,0.023643050993485314,0,0.0,97.85,95.22,2.6299999999999955,0.5259999999999991,0.5259999999999991,0,0.0
44.41590428352356,1,0.6,0.5211010190916041,0.07889898090839587,0.02366969427251876,0.02366969427251876,0,0.0,97.85,95.22,2.6299999999999955,0.5259999999999991,0.5259999999999991,0,0.0
44.446890354156494,1,0.6,0.5210999989729953,0.07890000102700467,0.023670000308101402,0.023670000308101402,0,0.0,97.85,95.23,2.6199999999999903,0.5239999999999981,0.5239999999999981,0,0.0
44.47762870788574,1,0.6,0.5210962472521616,0.07890375274783834,0.0236711258243515,0.0236711258243515,0,0.0,97.85,95.21,2.6400000000000006,0.5280000000000001,0.5280000000000001,0,0.0
44.50809979438782,1,0.6,0.5210863409618711,0.07891365903812886,0.023674097711438656,0.023674097711438656,0,0.0,97.85,95.21,2.6400000000000006,0.5280000000000001,0.5280000000000001,0,0.0
44.53866243362427,1,0.6,0.5209678111608878,0.07903218883911223,0.023709656651733666,0.023709656651733666,0,0.0,97.85,95.21,2.6400000000000006,0.5280000000000001,0.5280000000000001,0,0.0
44.56935167312622,1,0.6,0.5209852378217479,0.0790147621782521,0.023704428653475627,0.023704428653475627,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
44.600884199142456,1,0.6,0.5212458786540315,0.07875412134596849,0.023626236403790545,0.023626236403790545,0,0.0,97.85,95.27,2.5799999999999983,0.5159999999999997,0.5159999999999997,0,0.0
44.632445096969604,1,0.6,0.5214822638198932,0.07851773618010682,0.023555320854032048,0.023555320854032048,0,0.0,97.85,95.3,2.549999999999997,0.5099999999999995,0.5099999999999995,0,0.0
44.6628212928772,1,0.6,0.5221702409357843,0.07782975906421563,0.023348927719264688,0.023348927719264688,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
44.69280409812927,1,0.6,0.5225511230526675,0.07744887694733249,0.023234663084199747,0.023234663084199747,0,0.0,97.85,95.42,2.4299999999999926,0.48599999999999854,0.48599999999999854,0,0.0
44.72385287284851,1,0.6,0.523402043899049,0.07659795610095099,0.022979386830285296,0.022979386830285296,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
44.75390839576721,1,0.6,0.5238847205210627,0.07611527947893726,0.022834583843681176,0.022834583843681176,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
44.784364223480225,1,0.6,0.5247301612340923,0.07526983876590765,0.022580951629772295,0.022580951629772295,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
44.81512260437012,1,0.6,0.5250526257278407,0.07494737427215925,0.022484212281647774,0.022484212281647774,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
44.846617698669434,1,0.6,0.5259452119726021,0.07405478802739784,0.022216436408219353,0.022216436408219353,0,0.0,97.85,95.52,2.3299999999999983,0.4659999999999997,0.4659999999999997,0,0.0
44.87828183174133,1,0.6,0.526434717600178,0.07356528239982196,0.022069584719946588,0.022069584719946588,0,0.0,97.85,95.53,2.319999999999993,0.46399999999999864,0.46399999999999864,0,0.0
44.90992069244385,1,0.6,0.5274277325489575,0.0725722674510425,0.02177168023531275,0.02177168023531275,0,0.0,97.85,95.57,2.280000000000001,0.45600000000000024,0.45600000000000024,0,0.0
44.94124436378479,1,0.6,0.5284559295730585,0.07154407042694144,0.02146322112808243,0.02146322112808243,0,0.0,97.85,95.58,2.269999999999996,0.45399999999999924,0.45399999999999924,0,0.0
44.9721565246582,1,0.6,0.5289789057923396,0.07102109420766034,0.021306328262298103,0.021306328262298103,0,0.0,97.85,95.59,2.259999999999991,0.4519999999999982,0.4519999999999982,0,0.0
45.00333786010742,1,0.6,0.5299982166447589,0.0700017833552411,0.02100053500657233,0.02100053500657233,0,0.0,97.85,95.61,2.239999999999995,0.447999999999999,0.447999999999999,0,0.0
45.03418803215027,1,0.6,0.530563895309931,0.069436104690069,0.0208308314070207,0.0208308314070207,0,0.0,97.85,95.61,2.239999999999995,0.447999999999999,0.447999999999999,0,0.0
45.064632177352905,1,0.6,0.5315637392642726,0.0684362607357274,0.020530878220718217,0.020530878220718217,0,0.0,97.85,95.61,2.239999999999995,0.447999999999999,0.447999999999999,0,0.0
45.096025228500366,1,0.6,0.5319271947202956,0.06807280527970438,0.020421841583911315,0.020421841583911315,0,0.0,97.85,95.62,2.2299999999999898,0.44599999999999795,0.44599999999999795,0,0.0
45.127105474472046,1,0.6,0.5327835787711269,0.06721642122887306,0.020164926368661917,0.020164926368661917,0,0.0,97.85,95.62,2.2299999999999898,0.44599999999999795,0.44599999999999795,0,0.0
45.1575140953064,1,0.6,0.5331217584421192,0.0668782415578808,0.02006347246736424,0.02006347246736424,0,0.0,97.85,95.64,2.2099999999999937,0.4419999999999988,0.4419999999999988,0,0.0
45.18803286552429,1,0.6,0.5336905143920196,0.06630948560798033,0.0198928456823941,0.0198928456823941,0,0.0,97.85,95.65,2.1999999999999886,0.4399999999999977,0.4399999999999977,0,0.0
45.21930456161499,1,0.6,0.5342169135785331,0.06578308642146691,0.01973492592644007,0.01973492592644007,0,0.0,97.85,95.65,2.1999999999999886,0.4399999999999977,0.4399999999999977,0,0.0
45.25043344497681,1,0.6,0.5345527073298041,0.06544729267019589,0.019634187801058765,0.019634187801058765,0,0.0,97.85,95.65,2.1999999999999886,0.4399999999999977,0.4399999999999977,0,0.0
45.28142476081848,1,0.6,0.5351771493006147,0.06482285069938531,0.019446855209815594,0.019446855209815594,0,0.0,97.85,95.65,2.1999999999999886,0.4399999999999977,0.4399999999999977,0,0.0
45.31209397315979,1,0.6,0.5355423162402538,0.06445768375974614,0.01933730512792384,0.01933730512792384,0,0.0,97.85,95.64,2.2099999999999937,0.4419999999999988,0.4419999999999988,0,0.0
45.342682123184204,1,0.6,0.5359228526746334,0.06407714732536662,0.019223144197609985,0.019223144197609985,0,0.0,97.85,95.64,2.2099999999999937,0.4419999999999988,0.4419999999999988,0,0.0
45.37306547164917,1,0.6,0.5368465235913789,0.06315347640862112,0.018946042922586337,0.018946042922586337,0,0.0,97.85,95.64,2.2099999999999937,0.4419999999999988,0.4419999999999988,0,0.0
45.40361547470093,1,0.6,0.5380527050871089,0.06194729491289108,0.018584188473867325,0.018584188473867325,0,0.0,97.85,95.64,2.2099999999999937,0.4419999999999988,0.4419999999999988,0,0.0
45.434704065322876,1,0.6,0.5387505884932908,0.06124941150670915,0.018374823452012745,0.018374823452012745,0,0.0,97.85,95.64,2.2099999999999937,0.4419999999999988,0.4419999999999988,0,0.0
45.46572303771973,1,0.6,0.54021262205296,0.05978737794704003,0.01793621338411201,0.01793621338411201,0,0.0,97.85,95.6,2.25,0.45,0.45,0,0.0
45.49656915664673,1,0.6,0.5408240804487514,0.05917591955124857,0.01775277586537457,0.01775277586537457,0,0.0,97.85,95.58,2.269999999999996,0.45399999999999924,0.45399999999999924,0,0.0
45.527594327926636,1,0.6,0.5419195812676689,0.05808041873233105,0.017424125619699315,0.017424125619699315,0,0.0,97.85,95.56,2.289999999999992,0.4579999999999984,0.4579999999999984,0,0.0
45.55774116516113,1,0.6,0.542264935626727,0.057735064373273026,0.01732051931198191,0.01732051931198191,0,0.0,97.85,95.57,2.280000000000001,0.45600000000000024,0.45600000000000024,0,0.0
45.58851099014282,1,0.6,0.5428408662646933,0.05715913373530668,0.017147740120592003,0.017147740120592003,0,0.0,97.85,95.57,2.280000000000001,0.45600000000000024,0.45600000000000024,0,0.0
45.61964988708496,1,0.6,0.5431551359517671,0.05684486404823286,0.017053459214469855,0.017053459214469855,0,0.0,97.85,95.56,2.289999999999992,0.4579999999999984,0.4579999999999984,0,0.0
45.65070629119873,1,0.6,0.543249755768832,0.05675024423116792,0.017025073269350377,0.017025073269350377,0,0.0,97.85,95.54,2.309999999999988,0.46199999999999763,0.46199999999999763,0,0.0
45.681731939315796,1,0.6,0.5435185914077902,0.056481408592209736,0.01694442257766292,0.01694442257766292,0,0.0,97.85,95.52,2.3299999999999983,0.4659999999999997,0.4659999999999997,0,0.0
45.713245153427124,1,0.6,0.5435185914077902,0.056481408592209736,0.01694442257766292,0.01694442257766292,0,0.0,97.85,95.51,2.339999999999989,0.46799999999999786,0.46799999999999786,0,0.0
45.74441862106323,1,0.6,0.5437645371814388,0.05623546281856118,0.016870638845568352,0.016870638845568352,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
45.775362491607666,1,0.6,0.5438820468638134,0.056117953136186616,0.016835385940855985,0.016835385940855985,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
45.806214332580566,1,0.6,0.5441908533464376,0.0558091466535624,0.01674274399606872,0.01674274399606872,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
45.836524963378906,1,0.6,0.5443637033672184,0.05563629663278158,0.016690888989834472,0.016690888989834472,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
45.867472648620605,1,0.6,0.5444371448025898,0.05556285519741022,0.016668856559223066,0.016668856559223066,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
45.89821815490723,1,0.6,0.544326809808281,0.05567319019171901,0.016701957057515704,0.016701957057515704,0,0.0,97.85,95.45,2.3999999999999915,0.4799999999999983,0.4799999999999983,0,0.0
45.929447889328,1,0.6,0.5439452532552929,0.05605474674470712,0.016816424023412133,0.016816424023412133,0,0.0,97.85,95.44,2.4099999999999966,0.4819999999999993,0.4819999999999993,0,0.0
45.960081577301025,1,0.6,0.5435804319981572,0.05641956800184278,0.016925870400552833,0.016925870400552833,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
45.99142575263977,1,0.6,0.5435804319981572,0.05641956800184278,0.016925870400552833,0.016925870400552833,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
46.02259540557861,1,0.6,0.5431688108917936,0.05683118910820639,0.017049356732461916,0.017049356732461916,0,0.0,97.85,95.44,2.4099999999999966,0.4819999999999993,0.4819999999999993,0,0.0
46.053115129470825,1,0.6,0.5430017697579661,0.056998230242033876,0.017099469072610163,0.017099469072610163,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
46.0841109752655,1,0.6,0.5427370315223451,0.057262968477654885,0.017178890543296466,0.017178890543296466,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
46.1150643825531,1,0.6,0.5425348083131962,0.05746519168680375,0.017239557506041125,0.017239557506041125,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
46.145607709884644,1,0.6,0.5422242903469559,0.05777570965304413,0.017332712895913236,0.017332712895913236,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
46.17730140686035,1,0.6,0.5421662184063248,0.05783378159367514,0.01735013447810254,0.01735013447810254,0,0.0,97.85,95.45,2.3999999999999915,0.4799999999999983,0.4799999999999983,0,0.0
46.20824456214905,1,0.6,0.5421388854551742,0.05786111454482579,0.017358334363447737,0.017358334363447737,0,0.0,97.85,95.44,2.4099999999999966,0.4819999999999993,0.4819999999999993,0,0.0
46.23877739906311,1,0.6,0.5420247818111296,0.057975218188870414,0.017392565456661124,0.017392565456661124,0,0.0,97.85,95.44,2.4099999999999966,0.4819999999999993,0.4819999999999993,0,0.0
46.26927208900452,1,0.6,0.5420889913923154,0.05791100860768461,0.01737330258230538,0.01737330258230538,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
46.30001664161682,1,0.6,0.5420534636344903,0.057946536365509727,0.017383960909652916,0.017383960909652916,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
46.3310341835022,1,0.6,0.5420633699247809,0.0579366300752191,0.01738098902256573,0.01738098902256573,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
46.36121582984924,1,0.6,0.5420855684250832,0.057914431574916825,0.017374329472475046,0.017374329472475046,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
46.39187002182007,1,0.6,0.5421152872959549,0.05788471270404505,0.017365413811213513,0.017365413811213513,0,0.0,97.85,95.45,2.3999999999999915,0.4799999999999983,0.4799999999999983,0,0.0
46.422563552856445,1,0.6,0.5424216909299556,0.05757830907004435,0.017273492721013306,0.017273492721013306,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
46.45285701751709,1,0.6,0.5425050386556176,0.05749496134438237,0.01724848840331471,0.01724848840331471,0,0.0,97.85,95.44,2.4099999999999966,0.4819999999999993,0.4819999999999993,0,0.0
46.483166217803955,1,0.6,0.5428773802833226,0.057122619716677425,0.017136785915003228,0.017136785915003228,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
46.513856172561646,1,0.6,0.5430447670996538,0.05695523290034621,0.017086569870103863,0.017086569870103863,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
46.54399347305298,1,0.6,0.5432657827707751,0.05673421722922489,0.01702026516876747,0.01702026516876747,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
46.574467420578,1,0.6,0.543313602738612,0.05668639726138802,0.017005919178416404,0.017005919178416404,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
46.605833292007446,1,0.6,0.543264071287159,0.056735928712840944,0.017020778613852282,0.017020778613852282,0,0.0,97.85,95.44,2.4099999999999966,0.4819999999999993,0.4819999999999993,0,0.0
46.63664793968201,1,0.6,0.5432056536640243,0.05679434633597569,0.017038303900792705,0.017038303900792705,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
46.6678192615509,1,0.6,0.543077563255254,0.05692243674474595,0.017076731023423785,0.017076731023423785,0,0.0,97.85,95.42,2.4299999999999926,0.48599999999999854,0.48599999999999854,0,0.0
46.69855308532715,1,0.6,0.5430960100347227,0.056903989965277235,0.01707119698958317,0.01707119698958317,0,0.0,97.85,95.41,2.4399999999999977,0.48799999999999955,0.48799999999999955,0,0.0
46.72931146621704,1,0.6,0.5433040421308251,0.05669595786917492,0.017008787360752474,0.017008787360752474,0,0.0,97.85,95.37,2.4799999999999898,0.495999999999998,0.495999999999998,0,0.0
46.759833574295044,1,0.6,0.5438451363759736,0.05615486362402633,0.0168464590872079,0.0168464590872079,0,0.0,97.85,95.27,2.5799999999999983,0.5159999999999997,0.5159999999999997,0,0.0
46.79049229621887,1,0.6,0.5442219210895195,0.05577807891048048,0.016733423673144142,0.016733423673144142,0,0.0,97.85,95.21,2.6400000000000006,0.5280000000000001,0.5280000000000001,0,0.0
46.82107090950012,1,0.6,0.5449830108871806,0.05501698911281938,0.016505096733845814,0.016505096733845814,0,0.0,97.85,95.12,2.7299999999999898,0.5459999999999979,0.5459999999999979,0,0.0
46.85184693336487,1,0.6,0.5453259793265175,0.05467402067348248,0.016402206202044745,0.016402206202044745,0,0.0,97.85,95.08,2.769999999999996,0.5539999999999993,0.5539999999999993,0,0.0
46.88328814506531,1,0.6,0.5459114705722707,0.05408852942772924,0.01622655882831877,0.01622655882831877,0,0.0,97.85,95.07,2.780000000000001,0.5560000000000003,0.5560000000000003,0,0.0
46.91385769844055,1,0.6,0.5460481014702192,0.05395189852978077,0.016185569558934233,0.016185569558934233,0,0.0,97.85,95.05,2.799999999999997,0.5599999999999995,0.5599999999999995,0,0.0
46.94495248794556,1,0.6,0.5461181199383583,0.05388188006164163,0.016164564018492488,0.016164564018492488,0,0.0,97.85,95.06,2.789999999999992,0.5579999999999984,0.5579999999999984,0,0.0
46.97605538368225,1,0.6,0.5460528733096615,0.05394712669033852,0.016184138007101556,0.016184138007101556,0,0.0,97.85,95.04,2.809999999999988,0.5619999999999976,0.5619999999999976,0,0.0
47.00665235519409,1,0.6,0.5459141852455932,0.05408581475440677,0.01622574442632203,0.01622574442632203,0,0.0,97.85,95.05,2.799999999999997,0.5599999999999995,0.5599999999999995,0,0.0
47.037320613861084,1,0.6,0.5457133278375568,0.054286672162443206,0.01628600164873296,0.01628600164873296,0,0.0,97.85,95.04,2.809999999999988,0.5619999999999976,0.5619999999999976,0,0.0
47.06772994995117,1,0.6,0.5451968349413341,0.05480316505866589,0.01644094951759977,0.01644094951759977,0,0.0,97.85,95.05,2.799999999999997,0.5599999999999995,0.5599999999999995,0,0.0
47.09882974624634,1,0.6,0.5450540494739285,0.05494595052607143,0.016483785157821427,0.016483785157821427,0,0.0,97.85,95.06,2.789999999999992,0.5579999999999984,0.5579999999999984,0,0.0
47.12972283363342,1,0.6,0.5447595923674359,0.055240407632564104,0.01657212228976923,0.01657212228976923,0,0.0,97.85,95.05,2.799999999999997,0.5599999999999995,0.5599999999999995,0,0.0
47.16089391708374,1,0.6,0.5444579605728773,0.05554203942712266,0.016662611828136796,0.016662611828136796,0,0.0,97.85,95.07,2.780000000000001,0.5560000000000003,0.5560000000000003,0,0.0
47.19171619415283,1,0.6,0.5444138923258741,0.05558610767412586,0.016675832302237757,0.016675832302237757,0,0.0,97.85,95.06,2.789999999999992,0.5579999999999984,0.5579999999999984,0,0.0
