timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
15.261964082717896,3,0.6,0.02247668776692582,0.5775233122330742,0.46201864978645935,0.46201864978645935,0,0.0,-72.81,-72.78,-0.030000000000001137,-0.036000000000001364,-0.036000000000001364,0,0.0
15.292418956756592,3,0.6,0.04385516042774836,0.5561448395722516,0.4449158716578013,0.4449158716578013,0,0.0,-72.81,-73.0,0.18999999999999773,0.22799999999999726,0.22799999999999726,0,0.0
15.32332992553711,3,0.6,0.05650052204915685,0.5434994779508431,0.4347995823606745,0.4347995823606745,0,0.0,-72.81,-73.12,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
15.35384488105774,3,0.6,0.08279235665909046,0.5172076433409095,0.4137661146727276,0.4137661146727276,0,0.0,-72.81,-73.06,0.25,0.3,0.3,0,0.0
15.384435415267944,3,0.6,0.0960710603841563,0.5039289396158437,0.403143151692675,0.403143151692675,0,0.0,-72.81,-73.14,0.3299999999999983,0.39599999999999796,0.39599999999999796,0,0.0
15.415267944335938,3,0.6,0.12195643264526024,0.47804356735473974,0.38243485388379184,0.38243485388379184,0,0.0,-72.81,-72.98,0.1700000000000017,0.20400000000000204,0.20400000000000204,0,0.0
15.44589376449585,3,0.6,0.13423368674815958,0.46576631325184037,0.3726130506014723,0.3726130506014723,0,0.0,-72.81,-72.99,0.1799999999999926,0.21599999999999112,0.21599999999999112,0,0.0
15.477031707763672,3,0.6,0.1567092836589709,0.44329071634102907,0.35463257307282325,0.35463257307282325,0,0.0,-72.81,-72.97,0.1599999999999966,0.1919999999999959,0.1919999999999959,0,0.0
15.5083589553833,3,0.6,0.16655374003627382,0.43344625996372615,0.34675700797098097,0.34675700797098097,0,0.0,-72.81,-72.95,0.14000000000000057,0.16800000000000068,0.16800000000000068,0,0.0
15.539929628372192,3,0.6,0.17522932410517877,0.4247706758948212,0.339816540715857,0.339816540715857,0,0.0,-72.81,-73.0,0.18999999999999773,0.22799999999999726,0.22799999999999726,0,0.0
15.57179045677185,3,0.6,0.1895629476036822,0.4104370523963178,0.32834964191705424,0.32834964191705424,0,0.0,-72.81,-73.03,0.21999999999999886,0.2639999999999986,0.2639999999999986,0,0.0
15.602022647857666,3,0.6,0.1953323985010756,0.4046676014989244,0.32373408119913955,0.32373408119913955,0,0.0,-72.81,-73.04,0.23000000000000398,0.27600000000000474,0.27600000000000474,0,0.0
15.632850408554077,3,0.6,0.20451815709414373,0.39548184290585625,0.316385474324685,0.316385474324685,0,0.0,-72.81,-73.05,0.23999999999999488,0.28799999999999387,0.28799999999999387,0,0.0
15.663573980331421,3,0.6,0.20840072246229419,0.3915992775377058,0.3132794220301647,0.3132794220301647,0,0.0,-72.81,-73.02,0.20999999999999375,0.2519999999999925,0.2519999999999925,0,0.0
15.694282531738281,3,0.6,0.21531719082874545,0.3846828091712545,0.3077462473370036,0.3077462473370036,0,0.0,-72.81,-73.06,0.25,0.3,0.3,0,0.0
15.724647521972656,3,0.6,0.21531719082874545,0.3846828091712545,0.3077462473370036,0.3077462473370036,0,0.0,-72.81,-73.06,0.25,0.3,0.3,0,0.0
15.755903482437134,3,0.6,0.22655065975088456,0.3734493402491154,0.29875947219929233,0.29875947219929233,0,0.0,-72.81,-73.03,0.21999999999999886,0.2639999999999986,0.2639999999999986,0,0.0
15.788243770599365,3,0.6,0.23095728247604844,0.36904271752395157,0.29523417401916124,0.29523417401916124,0,0.0,-72.81,-73.09,0.28000000000000114,0.33600000000000135,0.33600000000000135,0,0.0
15.819111585617065,3,0.6,0.24204545626532473,0.3579545437346753,0.28636363498774026,0.28636363498774026,0,0.0,-72.81,-73.17,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
15.849406242370605,3,0.6,0.2552554984272041,0.3447445015727959,0.2757956012582367,0.2757956012582367,0,0.0,-72.81,-73.13,0.3199999999999932,0.3839999999999918,0.3839999999999918,0,0.0
15.880161046981812,3,0.6,0.26245382190188316,0.3375461780981168,0.27003694247849347,0.27003694247849347,0,0.0,-72.81,-73.18,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
15.910884141921997,3,0.6,0.2858942365296202,0.3141057634703798,0.2512846107763038,0.2512846107763038,0,0.0,-72.81,-73.15,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
15.941612958908081,3,0.6,0.2937234921228337,0.30627650787716626,0.24502120630173302,0.24502120630173302,0,0.0,-72.81,-73.13,0.3199999999999932,0.3839999999999918,0.3839999999999918,0,0.0
15.972638368606567,3,0.6,0.3083987005121897,0.2916012994878103,0.23328103959024823,0.23328103959024823,0,0.0,-72.81,-73.17,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
16.00295662879944,3,0.6,0.3149642378612121,0.2850357621387879,0.22802860971103034,0.22802860971103034,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
16.033764123916626,3,0.6,0.3209195309839611,0.2790804690160389,0.22326437521283113,0.22326437521283113,0,0.0,-72.81,-73.15,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
16.06489634513855,3,0.6,0.3261322078063522,0.27386779219364776,0.2190942337549182,0.2190942337549182,0,0.0,-72.81,-73.15,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
16.095629930496216,3,0.6,0.3349071745173241,0.2650928254826759,0.21207426038614072,0.21207426038614072,0,0.0,-72.81,-73.15,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
16.1266930103302,3,0.6,0.3383771595372773,0.26162284046272266,0.20929827237017815,0.20929827237017815,0,0.0,-72.81,-73.17,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
16.157965660095215,3,0.6,0.3462832558731745,0.2537167441268255,0.2029733953014604,0.2029733953014604,0,0.0,-72.81,-73.29,0.480000000000004,0.5760000000000047,0.5760000000000047,0,0.0
16.189232349395752,3,0.6,0.3484256049650313,0.2515743950349687,0.20125951602797498,0.20125951602797498,0,0.0,-72.81,-73.28,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
16.220526695251465,3,0.6,0.35063187174079335,0.24936812825920662,0.19949450260736531,0.19949450260736531,0,0.0,-72.81,-73.28,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
16.2516987323761,3,0.6,0.35539512913673915,0.24460487086326083,0.19568389669060868,0.19568389669060868,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
16.282497882843018,3,0.6,0.3581206438492121,0.24187935615078787,0.1935034849206303,0.1935034849206303,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
16.3136203289032,3,0.6,0.36493387992736576,0.23506612007263422,0.18805289605810738,0.18805289605810738,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
16.344398975372314,3,0.6,0.36900249469387914,0.23099750530612084,0.18479800424489667,0.18479800424489667,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
16.37514019012451,3,0.6,0.3786263309477079,0.22137366905229205,0.17709893524183365,0.17709893524183365,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
16.40616798400879,3,0.6,0.3835256028909615,0.21647439710903849,0.1731795176872308,0.1731795176872308,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
16.436609745025635,3,0.6,0.3935652476201964,0.20643475237980358,0.16514780190384287,0.16514780190384287,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
16.467036962509155,3,0.6,0.3986307753026023,0.20136922469739765,0.16109537975791813,0.16109537975791813,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
16.49782967567444,3,0.6,0.40795619091620167,0.1920438090837983,0.15363504726703867,0.15363504726703867,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
16.528473138809204,3,0.6,0.41596695920150417,0.1840330407984958,0.14722643263879664,0.14722643263879664,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
16.55922842025757,3,0.6,0.4194287650419602,0.18057123495803978,0.14445698796643183,0.14445698796643183,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
16.590736865997314,3,0.6,0.42536769980571476,0.17463230019428522,0.13970584015542817,0.13970584015542817,0,0.0,-72.81,-73.18,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
16.621684312820435,3,0.6,0.42773884820054275,0.17226115179945722,0.13780892143956577,0.13780892143956577,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
16.65199375152588,3,0.6,0.4318031334337896,0.16819686656621036,0.13455749325296829,0.13455749325296829,0,0.0,-72.81,-73.16,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
16.68228530883789,3,0.6,0.4336015637406356,0.1663984362593644,0.13311874900749152,0.13311874900749152,0,0.0,-72.81,-73.14,0.3299999999999983,0.39599999999999796,0.39599999999999796,0,0.0
16.712822914123535,3,0.6,0.4352028100564413,0.1647971899435587,0.13183775195484695,0.13183775195484695,0,0.0,-72.81,-73.15,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
16.743945598602295,3,0.6,0.4384119005744562,0.16158809942554375,0.129270479540435,0.129270479540435,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
16.775213479995728,3,0.6,0.4421659435147529,0.15783405648524707,0.12626724518819765,0.12626724518819765,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
16.80698013305664,3,0.6,0.4443701491103854,0.15562985088961456,0.12450388071169166,0.12450388071169166,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
16.836814165115356,3,0.6,0.44944687692649,0.15055312307351,0.120442498458808,0.120442498458808,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
16.86798596382141,3,0.6,0.45232730561243084,0.14767269438756914,0.11813815551005531,0.11813815551005531,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
16.898924350738525,3,0.6,0.45836472878520185,0.14163527121479813,0.11330821697183852,0.11330821697183852,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
16.930607080459595,3,0.6,0.464750193103243,0.13524980689675697,0.10819984551740558,0.10819984551740558,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
16.960716009140015,3,0.6,0.46793948996204743,0.13206051003795255,0.10564840803036205,0.10564840803036205,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
16.991477489471436,3,0.6,0.4768591958278816,0.12314080417211837,0.0985126433376947,0.0985126433376947,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
17.022143125534058,3,0.6,0.47931701097900553,0.12068298902099445,0.09654639121679556,0.09654639121679556,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
17.052695989608765,3,0.6,0.48357964715037177,0.1164203528496282,0.09313628227970257,0.09313628227970257,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
17.083462476730347,3,0.6,0.48541608348254495,0.11458391651745503,0.09166713321396402,0.09166713321396402,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
17.114461660385132,3,0.6,0.4885202948781473,0.11147970512185268,0.08918376409748215,0.08918376409748215,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
17.14488959312439,3,0.6,0.48983267385330703,0.11016732614669295,0.08813386091735437,0.08813386091735437,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
17.175801515579224,3,0.6,0.4909928870951719,0.10900711290482806,0.08720569032386245,0.08720569032386245,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
17.20635676383972,3,0.6,0.4921258145583724,0.10787418544162758,0.08629934835330207,0.08629934835330207,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
17.236830472946167,3,0.6,0.49448947083374645,0.10551052916625353,0.08440842333300283,0.08440842333300283,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
17.26828646659851,3,0.6,0.49722797414601916,0.10277202585398082,0.08221762068318467,0.08221762068318467,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
17.29902696609497,3,0.6,0.49874255370552895,0.10125744629447103,0.08100595703557684,0.08100595703557684,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
17.330502033233643,3,0.6,0.5021833989396953,0.09781660106030465,0.07825328084824373,0.07825328084824373,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
17.36201763153076,3,0.6,0.5040163999716525,0.0959836000283475,0.076786880022678,0.076786880022678,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
17.392789125442505,3,0.6,0.5097203518920469,0.09027964810795308,0.07222371848636247,0.07222371848636247,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
17.42367696762085,3,0.6,0.51152696137839,0.08847303862160993,0.07077843089728796,0.07077843089728796,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
17.455793380737305,3,0.6,0.514903201868608,0.08509679813139193,0.06807743850511354,0.06807743850511354,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
17.485760927200317,3,0.6,0.5165331080831647,0.08346689191683532,0.06677351353346826,0.06677351353346826,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
17.515955448150635,3,0.6,0.5198336092367566,0.08016639076324339,0.06413311261059472,0.06413311261059472,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
17.5474214553833,3,0.6,0.52295850852462,0.07704149147537998,0.06163319318030398,0.06163319318030398,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
17.577887058258057,3,0.6,0.524426695706298,0.07557330429370201,0.060458643434961615,0.060458643434961615,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
17.60896396636963,3,0.6,0.5268313134201795,0.07316868657982045,0.05853494926385636,0.05853494926385636,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
17.63997197151184,3,0.6,0.5279171614455049,0.07208283855449504,0.05766627084359604,0.05766627084359604,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
17.67138957977295,3,0.6,0.5289698128658056,0.0710301871341944,0.056824149707355526,0.056824149707355526,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
17.7026526927948,3,0.6,0.5300718120771182,0.0699281879228818,0.05594255033830545,0.05594255033830545,0,0.0,-72.81,-73.18,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
17.733620405197144,3,0.6,0.532165914784021,0.067834085215979,0.054267268172783205,0.054267268172783205,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
17.764622688293457,3,0.6,0.5332087401907093,0.06679125980929068,0.053433007847432545,0.053433007847432545,0,0.0,-72.81,-73.28,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
17.796257972717285,3,0.6,0.5350828442931599,0.06491715570684009,0.05193372456547207,0.05193372456547207,0,0.0,-72.81,-73.38,0.5699999999999932,0.6839999999999918,0.6839999999999918,0,0.0
17.826488971710205,3,0.6,0.5359543973673861,0.06404560263261383,0.051236482106091066,0.051236482106091066,0,0.0,-72.81,-73.37,0.5600000000000023,0.6720000000000027,0.6720000000000027,0,0.0
17.85716986656189,3,0.6,0.5376727588043396,0.062327241195660354,0.04986179295652829,0.04986179295652829,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
17.88778305053711,3,0.6,0.5392606021743311,0.06073939782566884,0.04859151826053507,0.04859151826053507,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
17.917958974838257,3,0.6,0.5400678232186376,0.05993217678136242,0.04794574142508994,0.04794574142508994,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
17.949689865112305,3,0.6,0.5417588988769265,0.05824110112307346,0.04659288089845877,0.04659288089845877,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
17.980897426605225,3,0.6,0.5426809666892438,0.05731903331075616,0.04585522664860493,0.04585522664860493,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
18.011632680892944,3,0.6,0.5436339627534489,0.05636603724655109,0.04509282979724088,0.04509282979724088,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
18.041478157043457,3,0.6,0.5459737030093532,0.05402629699064676,0.043221037592517414,0.043221037592517414,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
18.07254934310913,3,0.6,0.5500223169436488,0.049977683056351196,0.03998214644508096,0.03998214644508096,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
18.102343320846558,3,0.6,0.5515160014378904,0.04848399856210961,0.03878719884968769,0.03878719884968769,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
18.133912324905396,3,0.6,0.554265224996826,0.04573477500317402,0.03658782000253922,0.03658782000253922,0,0.0,-72.81,-73.15,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
18.16387391090393,3,0.6,0.554265224996826,0.04573477500317402,0.03658782000253922,0.03658782000253922,0,0.0,-72.81,-73.16,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
18.19444227218628,3,0.6,0.5563734177095861,0.04362658229041383,0.034901265832331066,0.034901265832331066,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
18.22551441192627,3,0.6,0.5570000202948538,0.04299997970514613,0.034399983764116904,0.034399983764116904,0,0.0,-72.81,-73.18,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
18.25654911994934,3,0.6,0.5577539783608964,0.042246021639103626,0.0337968173112829,0.0337968173112829,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
18.28757071495056,3,0.6,0.5578959037345643,0.04210409626543565,0.03368327701234852,0.03368327701234852,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
18.318835735321045,3,0.6,0.5582850479503279,0.04171495204967213,0.033371961639737706,0.033371961639737706,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
18.349833250045776,3,0.6,0.5594220322327663,0.04057796776723366,0.03246237421378693,0.03246237421378693,0,0.0,-72.81,-73.3,0.4899999999999949,0.5879999999999939,0.5879999999999939,0,0.0
18.381031036376953,3,0.6,0.5594220322327663,0.04057796776723366,0.03246237421378693,0.03246237421378693,0,0.0,-72.81,-73.3,0.4899999999999949,0.5879999999999939,0.5879999999999939,0,0.0
18.411861419677734,3,0.6,0.5605287753233599,0.039471224676640104,0.031576979741312086,0.031576979741312086,0,0.0,-72.81,-73.29,0.480000000000004,0.5760000000000047,0.5760000000000047,0,0.0
18.442124843597412,3,0.6,0.5609258915456132,0.03907410845438675,0.0312592867635094,0.0312592867635094,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
18.472408294677734,3,0.6,0.5616164118147865,0.03838358818521348,0.030706870548170784,0.030706870548170784,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
18.50341486930847,3,0.6,0.5618922905556326,0.038107709444367366,0.030486167555493895,0.030486167555493895,0,0.0,-72.81,-73.16,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
18.534350395202637,3,0.6,0.5624822612356597,0.03751773876434028,0.030014191011472225,0.030014191011472225,0,0.0,-72.81,-73.15,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
18.565061807632446,3,0.6,0.5633565625500588,0.03664343744994114,0.029314749959952913,0.029314749959952913,0,0.0,-72.81,-73.16,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
18.596524000167847,3,0.6,0.5644516911609393,0.03554830883906068,0.028438647071248546,0.028438647071248546,0,0.0,-72.81,-73.16,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
18.627825021743774,3,0.6,0.565904828562688,0.034095171437312,0.0272761371498496,0.0272761371498496,0,0.0,-72.81,-73.17,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
18.65864872932434,3,0.6,0.565904828562688,0.034095171437312,0.0272761371498496,0.0272761371498496,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
18.689865350723267,3,0.6,0.5678342568235321,0.03216574317646792,0.02573259454117434,0.02573259454117434,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
18.72018790245056,3,0.6,0.56888711541684,0.031112884583159972,0.02489030766652798,0.02489030766652798,0,0.0,-72.81,-73.26,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
18.750498294830322,3,0.6,0.5711807360089413,0.02881926399105872,0.023055411192846976,0.023055411192846976,0,0.0,-72.81,-73.28,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
18.78165364265442,3,0.6,0.5723502953773825,0.02764970462261751,0.02211976369809401,0.02211976369809401,0,0.0,-72.81,-73.27,0.45999999999999375,0.5519999999999925,0.5519999999999925,0,0.0
18.812800645828247,3,0.6,0.5744887948230085,0.02551120517699146,0.02040896414159317,0.02040896414159317,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
18.842870950698853,3,0.6,0.5753128541133452,0.02468714588665477,0.01974971670932382,0.01974971670932382,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
18.873504638671875,3,0.6,0.576444200283452,0.023555799716547976,0.018844639773238383,0.018844639773238383,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
18.904683113098145,3,0.6,0.576640697214449,0.023359302785550984,0.01868744222844079,0.01868744222844079,0,0.0,-72.81,-73.25,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
18.93656897544861,3,0.6,0.5768415236787126,0.023158476321287425,0.01852678105702994,0.01852678105702994,0,0.0,-72.81,-73.24,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
18.966901063919067,3,0.6,0.5767450964498257,0.023254903550174233,0.018603922840139387,0.018603922840139387,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
18.997066259384155,3,0.6,0.5768067457805942,0.023193254219405768,0.018554603375524614,0.018554603375524614,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.02799892425537,3,0.6,0.5770626236892226,0.022937376310777413,0.01834990104862193,0.01834990104862193,0,0.0,-72.81,-73.18,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
19.05900549888611,3,0.6,0.577253002620852,0.022746997379147982,0.018197597903318385,0.018197597903318385,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
19.090964317321777,3,0.6,0.5773890171681597,0.022610982831840265,0.018088786265472213,0.018088786265472213,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.121779203414917,3,0.6,0.577528674188691,0.02247132581130895,0.017977060649047163,0.017977060649047163,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.153492212295532,3,0.6,0.5775446182016708,0.022455381798329177,0.01796430543866334,0.01796430543866334,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.1840717792511,3,0.6,0.5775180194830496,0.022481980516950384,0.017985584413560306,0.017985584413560306,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
19.215391635894775,3,0.6,0.5774848228780247,0.02251517712197526,0.018012141697580208,0.018012141697580208,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.245886087417603,3,0.6,0.5774229663742492,0.02257703362575081,0.018061626900600647,0.018061626900600647,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
19.276375770568848,3,0.6,0.5773105951323824,0.022689404867617613,0.01815152389409409,0.01815152389409409,0,0.0,-72.81,-73.19,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
19.307960748672485,3,0.6,0.5772466774484772,0.022753322551522737,0.01820265804121819,0.01820265804121819,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.337751150131226,3,0.6,0.5771176751335875,0.022882324866412507,0.018305859893130005,0.018305859893130005,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.368762493133545,3,0.6,0.5772031749428042,0.022796825057195824,0.01823746004575666,0.01823746004575666,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.400409936904907,3,0.6,0.5773671623288197,0.022632837671180295,0.018106270136944238,0.018106270136944238,0,0.0,-72.81,-73.2,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
19.43125581741333,3,0.6,0.5775031768761274,0.022496823123872578,0.017997458499098062,0.017997458499098062,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.461389541625977,3,0.6,0.5775611837336726,0.022438816266327377,0.017951053013061904,0.017951053013061904,0,0.0,-72.81,-73.21,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
19.492891311645508,3,0.6,0.5776537613163287,0.02234623868367125,0.017876990946937,0.017876990946937,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
19.52446985244751,3,0.6,0.5776956169878866,0.02230438301211335,0.01784350640969068,0.01784350640969068,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.555138111114502,3,0.6,0.5778780239130262,0.02212197608697375,0.017697580869579,0.017697580869579,0,0.0,-72.81,-73.22,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
19.586141347885132,3,0.6,0.5779883339747632,0.022011666025236742,0.017609332820189394,0.017609332820189394,0,0.0,-72.81,-73.23,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
