timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
15.79951810836792,2,0.6,0.6563692220643568,-0.056369222064356794,-0.01514582896369137,-0.04509537765148544,0.02994954868779407,0.0,-157.32,-157.54,0.21999999999999886,0.5195383305549681,0.2639999999999986,0.25553833055496955,0.0
15.829915761947632,2,0.6,0.6563692220643568,-0.056369222064356794,-0.015317178172178383,-0.04509537765148544,0.029778199479307058,0.0,-157.32,-157.54,0.21999999999999886,0.5202070789337219,0.2639999999999986,0.2562070789337232,0.0
15.860309362411499,2,0.6,0.656222420170794,-0.05622242017079404,-0.01537061683490646,-0.044977936136635234,0.029607319301728774,0.0,-157.32,-157.5,0.18000000000000682,0.472754163742081,0.21600000000000819,0.2567541637420728,0.0
15.891731977462769,2,0.6,0.656076307579968,-0.056076307579968065,-0.01542993318490387,-0.04486104606397445,0.029431112879070583,0.0,-157.32,-157.48,0.1599999999999966,0.449256925582889,0.1919999999999959,0.2572569255828931,0.0
15.92319655418396,2,0.6,0.6556049187378177,-0.0556049187378177,-0.015227780634353743,-0.04448393499025416,0.029256154355900416,0.0,-157.32,-157.42,0.09999999999999432,0.37757157135009817,0.11999999999999317,0.257571571350105,0.0
15.954068183898926,2,0.6,0.655362683033082,-0.055362683033082005,-0.015204905695627626,-0.04429014642646561,0.029085240730837982,0.0,-157.32,-157.44,0.12000000000000455,0.40194203090669006,0.14400000000000546,0.2579420309066846,0.0
15.985010623931885,2,0.6,0.6550489743015262,-0.05504897430152622,-0.01512427366900309,-0.04403917944122098,0.02891490577221789,0.0,-157.32,-157.42,0.09999999999999432,0.3782514553070074,0.11999999999999317,0.2582514553070142,0.0
16.016250371932983,2,0.6,0.6549258603081569,-0.05492586030815694,-0.0151973694777847,-0.043940688246525555,0.028743318768740856,0.0,-157.32,-157.44,0.12000000000000455,0.40262633228303285,0.14400000000000546,0.2586263322830274,0.0
16.04623532295227,2,0.6,0.6547405000153663,-0.054740500015366345,-0.01521322036472543,-0.04379240001229308,0.02857917964756765,0.0,-157.32,-157.42,0.09999999999999432,0.3789261817932134,0.11999999999999317,0.25892618179322024,0.0
16.07712459564209,2,0.6,0.6546405210615339,-0.05464052106153394,-0.015302017797157862,-0.04371241684922716,0.028410399052069296,0.0,-157.32,-157.45,0.12999999999999545,0.4153277423381824,0.15599999999999453,0.2593277423381879,0.0
16.107889652252197,2,0.6,0.6543711580352588,-0.054371158035258826,-0.015253800551628952,-0.043496926428207065,0.028243125876578113,0.0,-157.32,-157.45,0.12999999999999545,0.4157276880741138,0.15599999999999453,0.2597276880741193,0.0
16.13905167579651,2,0.6,0.6543203428135261,-0.05432034281352616,-0.015382421554411833,-0.04345627425082093,0.028073852696409097,0.0,-157.32,-157.43,0.11000000000001364,0.39207047033312314,0.13200000000001635,0.26007047033310676,0.0
16.17024803161621,2,0.6,0.6542371658248579,-0.054237165824857936,-0.015485080155849706,-0.043389732659886354,0.027904652504036648,0.0,-157.32,-157.44,0.12000000000000455,0.40444482660294867,0.14400000000000546,0.2604448266029432,0.0
16.20135998725891,2,0.6,0.6541969559359974,-0.05419695593599738,-0.01562152957366627,-0.04335756474879791,0.027736035175131638,0.0,-157.32,-157.43,0.11000000000001364,0.39278705811502934,0.13200000000001635,0.26078705811501296,0.0
16.231362342834473,2,0.6,0.6541745101991974,-0.05417451019919739,-0.0157661092760391,-0.04333960815935792,0.027573498883318816,0.0,-157.32,-157.44,0.12000000000000455,0.40514708638192515,0.14400000000000546,0.2611470863819197,0.0
16.262182474136353,2,0.6,0.6541482086224746,-0.0541482086224746,-0.015911953504611494,-0.043318566897979686,0.027406613393368192,0.0,-157.32,-157.43,0.11000000000001364,0.3934861078262568,0.13200000000001635,0.26148610782624043,0.0
16.293606519699097,2,0.6,0.6540888559760798,-0.05408885597607982,-0.016034440454958575,-0.04327108478086386,0.027236644325905286,0.0,-157.32,-157.45,0.12999999999999545,0.41789462041855063,0.15599999999999453,0.2618946204185561,0.0
16.323887586593628,2,0.6,0.6539518336705726,-0.05395183367057266,-0.01608819451899897,-0.04316146693645813,0.02707327241745916,0.0,-157.32,-157.43,0.11000000000001364,0.3942277121544123,0.13200000000001635,0.26222771215439594,0.0
16.354210138320923,2,0.6,0.6539018441936564,-0.0539018441936564,-0.016211647083341836,-0.04312147535492512,0.026909828271583287,0.0,-157.32,-157.45,0.12999999999999545,0.4186219053268453,0.15599999999999453,0.26262190532685076,0.0
16.385794162750244,2,0.6,0.6533887304150924,-0.0533887304150924,-0.01596977915705871,-0.042710984332073924,0.026741205175015215,0.0,-157.32,-157.45,0.12999999999999545,0.4190324976444265,0.15599999999999453,0.263032497644432,0.0
16.415890216827393,2,0.6,0.6531763792428423,-0.05317637924284235,-0.015959938137790623,-0.04254110339427389,0.026581165256483266,0.0,-157.32,-157.43,0.11000000000001364,0.39536355423929703,0.13200000000001635,0.26336355423928065,0.0
16.446208477020264,2,0.6,0.6530140175475088,-0.053014017547508785,-0.015990778059311248,-0.04241121403800703,0.026420435978695783,0.0,-157.32,-157.45,0.12999999999999545,0.4197576916217825,0.15599999999999453,0.26375769162178797,0.0
16.478081941604614,2,0.6,0.6528254907175322,-0.052825490717532175,-0.016003873774232492,-0.042260392574025744,0.026256518799793252,0.0,-157.32,-157.44,0.12000000000000455,0.4081300508976113,0.14400000000000546,0.26413005089760583,0.0
16.508769989013672,2,0.6,0.6526668484200416,-0.052666848420041656,-0.016043026790337818,-0.04213347873603333,0.02609045194569551,0.0,-157.32,-157.43,0.11000000000001364,0.3964768981933834,0.13200000000001635,0.264476898193367,0.0
16.53927755355835,2,0.6,0.6526306308131834,-0.05263063081318342,-0.016174615941507264,-0.04210450465054674,0.025929888709039478,0.0,-157.32,-157.45,0.12999999999999545,0.4208734965324423,0.15599999999999453,0.2648734965324478,0.0
16.57046866416931,2,0.6,0.6525990947910645,-0.052599094791064505,-0.016313449542178584,-0.042079275832851606,0.025765826290673022,0.0,-157.32,-157.46,0.14000000000001478,0.4333101720810191,0.16800000000001772,0.2653101720810013,0.0
16.600818872451782,2,0.6,0.6524998051399686,-0.05249980513996866,-0.016393355823380626,-0.04199984411197493,0.025606488288594305,0.0,-157.32,-157.46,0.14000000000001478,0.4337350749969737,0.16800000000001772,0.265735074996956,0.0
16.631889820098877,2,0.6,0.652459042390451,-0.05245904239045107,-0.0165237408397396,-0.04196723391236086,0.02544349307262126,0.0,-157.32,-157.45,0.12999999999999545,0.4221389973163627,0.15599999999999453,0.26613899731636814,0.0
16.663589239120483,2,0.6,0.6524916770415461,-0.052491677041546114,-0.01671624412718432,-0.0419933416332369,0.025277097506052577,0.0,-157.32,-157.46,0.14000000000001478,0.43458278918268844,0.16800000000001772,0.2665827891826707,0.0
16.693958282470703,2,0.6,0.6524149695693299,-0.052414969569329894,-0.016814057397716478,-0.041931975655463916,0.025117918257747437,0.0,-157.32,-157.45,0.12999999999999545,0.4229775867462181,0.15599999999999453,0.26697758674622357,0.0
16.724416494369507,2,0.6,0.6521250851800473,-0.052125085180047326,-0.016740913575256137,-0.041700068144037865,0.024959154568781727,0.0,-157.32,-157.47,0.15000000000000568,0.4474344599247124,0.18000000000000682,0.2674344599247056,0.0
16.75565528869629,2,0.6,0.6520043119790478,-0.05200431197904787,-0.0168067502150585,-0.0416034495832383,0.024796699368179798,0.0,-157.32,-157.44,0.12000000000000455,0.41180932545663246,0.14400000000000546,0.267809325456627,0.0
16.78563356399536,2,0.6,0.6516906032474921,-0.051690603247492084,-0.016710742743266716,-0.04135248259799367,0.024641739854726955,0.0,-157.32,-157.44,0.12000000000000455,0.41216906476022136,0.14400000000000546,0.2681690647602159,0.0
16.81638193130493,2,0.6,0.6515913135963962,-0.05159131359639624,-0.016789945888434563,-0.041273050877116996,0.024483104988682433,0.0,-157.32,-157.47,0.15000000000000568,0.4486302902698663,0.18000000000000682,0.26863029026985946,0.0
16.846612691879272,2,0.6,0.651392870736284,-0.05139287073628407,-0.01678655615739049,-0.04111429658902726,0.02432774043163677,0.0,-157.32,-157.44,0.12000000000000455,0.412993059396757,0.14400000000000546,0.26899305939675155,0.0
16.876462697982788,2,0.6,0.6513158903799084,-0.05131589037990847,-0.016878149836394768,-0.04105271230392678,0.02417456246753201,0.0,-157.32,-157.47,0.15000000000000568,0.4494408094883111,0.18000000000000682,0.2694408094883043,0.0
16.907776832580566,2,0.6,0.6512349177415302,-0.05123491774153022,-0.016973809436718605,-0.040987934193224176,0.02401412475650557,0.0,-157.32,-157.45,0.12999999999999545,0.42584789323806993,0.15599999999999453,0.2698478932380754,0.0
16.938895225524902,2,0.6,0.6511279164105888,-0.05112791641058878,-0.017047310231294438,-0.040902333128471025,0.023855022897176587,0.0,-157.32,-157.48,0.1599999999999966,0.4623457875251807,0.1919999999999959,0.2703457875251848,0.0
16.969478607177734,2,0.6,0.6510532768465828,-0.051053276846582785,-0.01714373676513232,-0.04084262147726623,0.02369888471213391,0.0,-157.32,-157.46,0.14000000000001478,0.43877395486834225,0.16800000000001772,0.2707739548683245,0.0
17.00074028968811,2,0.6,0.6508655757614227,-0.0508655757614227,-0.017152590245020357,-0.04069246060913816,0.023539870364117806,0.0,-157.32,-157.49,0.17000000000001592,0.47530540347102,0.20400000000001908,0.2713054034710009,0.0
17.030903577804565,2,0.6,0.6507840502623874,-0.050784050262387415,-0.01724055123977062,-0.04062724020990993,0.023386688970139312,0.0,-157.32,-157.46,0.14000000000001478,0.43972768950464913,0.16800000000001772,0.2717276895046314,0.0
17.062039136886597,2,0.6,0.6506825562610016,-0.0506825562610016,-0.01731715901115125,-0.04054604500880128,0.023228885997650033,0.0,-157.32,-157.49,0.17000000000001592,0.4762569940090451,0.20400000000001908,0.272256994009026,0.0
17.092921495437622,2,0.6,0.6506355968791917,-0.050635596879191724,-0.017435966171530187,-0.04050847750335338,0.023072511331823194,0.0,-157.32,-157.46,0.14000000000001478,0.44068934702875806,0.16800000000001772,0.2726893470287403,0.0
17.1238431930542,2,0.6,0.6506215521249739,-0.05062155212497388,-0.01758126080092494,-0.040497241699979106,0.022915980899054167,0.0,-157.32,-157.49,0.17000000000001592,0.47721501588824133,0.20400000000001908,0.2732150158882222,0.0
17.152591228485107,2,0.6,0.6506254079648967,-0.050625407964896674,-0.017729883575051075,-0.04050032637191734,0.022770442796866266,0.0,-157.32,-157.47,0.15000000000000568,0.45364623641969265,0.18000000000000682,0.27364623641968583,0.0
17.18338179588318,2,0.6,0.6506539138919093,-0.05065391389190932,-0.017908654591627684,-0.040523131113527455,0.02261447652189977,0.0,-157.32,-157.5,0.18000000000000682,0.4902004666328594,0.21600000000000819,0.2742004666328512,0.0
17.213982343673706,2,0.6,0.6506393162770348,-0.050639316277034774,-0.01805193558150955,-0.04051145302162782,0.02245951744011827,0.0,-157.32,-157.47,0.15000000000000568,0.4546594748497159,0.18000000000000682,0.2746594748497091,0.0
17.245213985443115,2,0.6,0.6504787425134138,-0.05047874251341378,-0.018081129970927676,-0.040382994010731026,0.02230186403980335,0.0,-157.32,-157.5,0.18000000000000682,0.4912216444015667,0.21600000000000819,0.2752216444015585,0.0
17.27533769607544,2,0.6,0.6503773849541079,-0.05037738495410793,-0.01815179930016007,-0.040301907963286344,0.022150108663126274,0.0,-157.32,-157.48,0.1599999999999966,0.4677036237716716,0.1919999999999959,0.2757036237716757,0.0
17.3069109916687,2,0.6,0.6502860798670171,-0.050286079867017164,-0.01823752495687423,-0.040228863893613735,0.021991338936739505,0.0,-157.32,-157.51,0.18999999999999773,0.5043035163879449,0.22799999999999726,0.27630351638794765,0.0
17.337799072265625,2,0.6,0.6500324130845927,-0.05003241308459272,-0.018189132051716225,-0.04002593046767418,0.021836798415957953,0.0,-157.32,-157.52,0.20000000000001705,0.5169212779999066,0.24000000000002045,0.2769212779998862,0.0
17.36890983581543,2,0.6,0.6499278889881008,-0.049927888988100855,-0.018260842249407706,-0.03994231119048069,0.021681468941072982,0.0,-157.32,-157.5,0.18000000000000682,0.4934812717437909,0.21600000000000819,0.27748127174378273,0.0
17.40070080757141,2,0.6,0.649637042411922,-0.04963704241192202,-0.018185965969801418,-0.039709633929537615,0.021523667959736197,0.0,-157.32,-157.51,0.18999999999999773,0.5060853002071436,0.22799999999999726,0.27808530020714634,0.0
17.432472467422485,2,0.6,0.649637042411922,-0.04963704241192202,-0.01834367109255391,-0.039709633929537615,0.021365962836983703,0.0,-157.32,-157.51,0.18999999999999773,0.506688961744314,0.22799999999999726,0.2786889617443168,0.0
17.463513374328613,2,0.6,0.6494483791398656,-0.04944837913986566,-0.01834623272826278,-0.03955870331189253,0.021212470583629753,0.0,-157.32,-157.53,0.21000000000000796,0.5313408207893551,0.25200000000000955,0.27934082078934547,0.0
17.49360466003418,2,0.6,0.649374565320676,-0.04937456532067597,-0.018435756088076287,-0.03949965225654078,0.02106389616846449,0.0,-157.32,-157.52,0.20000000000001705,0.5199426465034773,0.24000000000002045,0.27994264650345685,0.0
17.52440643310547,2,0.6,0.6491113989266932,-0.04911139892669325,-0.018376494789385467,-0.039289119141354606,0.02091262435196914,0.0,-157.32,-157.52,0.20000000000001705,0.5205586819649032,0.24000000000002045,0.2805586819648827,0.0
17.55506205558777,2,0.6,0.6489644605910507,-0.04896446059105075,-0.018409047722764336,-0.039171568472840604,0.020762520750076268,0.0,-157.32,-157.51,0.18999999999999773,0.5091411387920437,0.22799999999999726,0.2811411387920464,0.0
17.58559560775757,2,0.6,0.6486675538246593,-0.04866755382465937,-0.018320121639019412,-0.0389340430597275,0.02061392142070809,0.0,-157.32,-157.49,0.17000000000001592,0.48566020917895214,0.20400000000001908,0.28166020917893303,0.0
17.615654706954956,2,0.6,0.648551462208399,-0.04855146220839901,-0.01837318966788117,-0.03884116976671921,0.020467980098838042,0.0,-157.32,-157.49,0.17000000000001592,0.4861712138653078,0.20400000000001908,0.2821712138652887,0.0
17.646979331970215,2,0.6,0.6480843456247488,-0.04808434562474884,-0.018150118810540967,-0.03846747649979907,0.020317357689258103,0.0,-157.32,-157.5,0.18000000000000682,0.49873505711557153,0.21600000000000819,0.28273505711556335,0.0
17.677849292755127,2,0.6,0.6476219106258376,-0.04762191062583765,-0.017927179462764238,-0.03809752850067012,0.020170349037905884,0.0,-157.32,-157.52,0.20000000000001705,0.5233524563312821,0.24000000000002045,0.28335245633126166,0.0
17.70906710624695,2,0.6,0.647356539881565,-0.047356539881565074,-0.017862719630310248,-0.03788523190525206,0.02002251227494181,0.0,-157.32,-157.52,0.20000000000001705,0.5239768126011186,0.24000000000002045,0.28397681260109814,0.0
17.73968267440796,2,0.6,0.6470027577032286,-0.04700275770322859,-0.01772359550086293,-0.03760220616258288,0.019878610661719948,0.0,-157.32,-157.52,0.20000000000001705,0.5245891239643389,0.24000000000002045,0.2845891239643184,0.0
17.77028465270996,2,0.6,0.6466251511826184,-0.04662515118261845,-0.017564192470856624,-0.037300120946094764,0.01973592847523814,0.0,-157.32,-157.52,0.20000000000001705,0.5252011635303789,0.24000000000002045,0.2852011635303585,0.0
17.801682949066162,2,0.6,0.645705235653695,-0.045705235653695,-0.016971766701126333,-0.036564188522956,0.01959242182182967,0.0,-157.32,-157.49,0.17000000000001592,0.4897349345684331,0.20400000000001908,0.285734934568414,0.0
17.83191990852356,2,0.6,0.6452122268195613,-0.045212226819561274,-0.01671406766075153,-0.036169781455649024,0.019455713794897495,0.0,-157.32,-157.49,0.17000000000001592,0.4902489628792088,0.20400000000001908,0.28624896287918977,0.0
17.86300015449524,2,0.6,0.6440061462991984,-0.04400614629919841,-0.015885975429585718,-0.035204917039358734,0.019318941609773016,0.0,-157.32,-157.49,0.17000000000001592,0.4907773270607275,0.20400000000001908,0.2867773270607084,0.0
17.894662857055664,2,0.6,0.643456951355856,-0.04345695135585603,-0.015584215927408149,-0.03476556108468483,0.01918134515727668,0.0,-157.32,-157.5,0.18000000000000682,0.5033472557068043,0.21600000000000819,0.2873472557067961,0.0
17.925552129745483,2,0.6,0.6423615915642774,-0.042361591564277434,-0.014838779969485641,-0.03388927325142195,0.01905049328193631,0.0,-157.32,-157.52,0.20000000000001705,0.5279650411606129,0.24000000000002045,0.2879650411605925,0.0
17.95651125907898,2,0.6,0.6418930963751537,-0.041893096375153704,-0.014593681197072557,-0.033514477100122966,0.01892079590305041,0.0,-157.32,-157.53,0.21000000000000796,0.5406151828766055,0.25200000000000955,0.288615182876596,0.0
17.987889766693115,2,0.6,0.6410030653787163,-0.04100306537871634,-0.014010317899841557,-0.03280245230297307,0.018792134403131516,0.0,-157.32,-157.53,0.21000000000000796,0.5412741315365024,0.25200000000000955,0.28927413153649284,0.0
18.01858901977539,2,0.6,0.6399962534632819,-0.03999625346328195,-0.01332765387823526,-0.03199700277062556,0.0186693488923903,0.0,-157.32,-157.54,0.21999999999999886,0.5539495151043016,0.2639999999999986,0.28994951510430295,0.0
18.049405336380005,2,0.6,0.6399962534632819,-0.03999625346328195,-0.013450907599207546,-0.03199700277062556,0.018546095171418014,0.0,-157.32,-157.54,0.21999999999999886,0.5546274740696031,0.2639999999999986,0.29062747406960443,0.0
18.080371618270874,2,0.6,0.6388339657875429,-0.038833965787542946,-0.012641331811768089,-0.03106717263003436,0.01842584081826627,0.0,-157.32,-157.54,0.21999999999999886,0.5553087322712021,0.2639999999999986,0.2913087322712035,0.0
18.110923528671265,2,0.6,0.6388339657875429,-0.038833965787542946,-0.012759976996091372,-0.03106717263003436,0.018307195633942987,0.0,-157.32,-157.54,0.21999999999999886,0.5559808743000108,0.2639999999999986,0.2919808743000121,0.0
18.142200708389282,2,0.6,0.6382492425400792,-0.03824924254007922,-0.012411831241420802,-0.030599394032063378,0.018187562790642577,0.0,-157.32,-157.54,0.21999999999999886,0.5566689722538072,0.2639999999999986,0.2926689722538085,0.0
18.17347002029419,2,0.6,0.63817308792852,-0.03817308792852003,-0.012470272171454487,-0.030538470342816027,0.01806819817136154,0.0,-157.32,-157.54,0.21999999999999886,0.5573568971157151,0.2639999999999986,0.2933568971157165,0.0
18.20451593399048,2,0.6,0.6381977380156096,-0.03819773801560966,-0.012608580608908796,-0.03055819041248773,0.017949609803578934,0.0,-157.32,-157.55,0.2300000000000182,0.5700709531307531,0.27600000000002184,0.29407095313073117,0.0
18.235124111175537,2,0.6,0.6381938821756868,-0.038193882175686866,-0.012722400448272431,-0.030555105740549496,0.017832705292277064,0.0,-157.32,-157.55,0.2300000000000182,0.5707749412060095,0.27600000000002184,0.2947749412059876,0.0
18.267167329788208,2,0.6,0.6382138506780373,-0.03821385067803729,-0.012860824727283598,-0.03057108054242983,0.017710255815146233,0.0,-157.32,-157.54,0.21999999999999886,0.5594798920154649,0.2639999999999986,0.2954798920154663,0.0
18.29756474494934,2,0.6,0.6381707471361502,-0.03817074713615021,-0.01294237109854475,-0.030536597708920168,0.017594226610375418,0.0,-157.32,-157.55,0.2300000000000182,0.5721790325641942,0.27600000000002184,0.2961790325641724,0.0
18.328515768051147,2,0.6,0.6380830250048226,-0.038083025004822635,-0.01299006425215379,-0.03046642000385811,0.01747635575170432,0.0,-157.32,-157.55,0.2300000000000182,0.5728909060955358,0.27600000000002184,0.296890906095514,0.0
18.359338760375977,2,0.6,0.6379006948071385,-0.037900694807138535,-0.012961021376521123,-0.03032055584571083,0.017359534469189707,0.0,-157.32,-157.54,0.21999999999999886,0.5615690119266589,0.2639999999999986,0.29756901192666024,0.0
18.39044165611267,2,0.6,0.6379060656946144,-0.03790606569461441,-0.013083216927410608,-0.03032485255569153,0.017241635628280922,0.0,-157.32,-157.54,0.21999999999999886,0.5622532756328662,0.2639999999999986,0.2982532756328675,0.0
18.42180299758911,2,0.6,0.63800976404629,-0.03800976404628997,-0.01328537932772052,-0.03040781123703198,0.01712243190931146,0.0,-157.32,-157.54,0.21999999999999886,0.5629432251453479,0.2639999999999986,0.2989432251453492,0.0
18.45260000228882,2,0.6,0.6379820838640938,-0.03798208386409385,-0.01338020862349034,-0.030385667091275083,0.017005458467784743,0.0,-157.32,-157.54,0.21999999999999886,0.5636207592487414,0.2639999999999986,0.29962075924874276,0.0
18.483641147613525,2,0.6,0.6378936724300296,-0.03789367243002961,-0.01342710577551769,-0.030314937944023693,0.016887832168506003,0.0,-157.32,-157.54,0.21999999999999886,0.564303664445885,0.2639999999999986,0.3003036644458863,0.0
18.515238523483276,2,0.6,0.6378621364079108,-0.03786213640791081,-0.013521511373353896,-0.030289709126328647,0.01676819775297475,0.0,-157.32,-157.54,0.21999999999999886,0.5649988067150195,0.2639999999999986,0.30099880671502083,0.0
18.546422004699707,2,0.6,0.6378198586108401,-0.03781985861084014,-0.013605624620757283,-0.030255886888672114,0.01665026226791483,0.0,-157.32,-157.54,0.21999999999999886,0.5656848433017809,0.2639999999999986,0.30168484330178225,0.0
18.57660937309265,2,0.6,0.6378014051560427,-0.03780140515604269,-0.013704974351240962,-0.03024112412483415,0.01653614977359319,0.0,-157.32,-157.54,0.21999999999999886,0.5663489654064258,0.2639999999999986,0.3023489654064271,0.0
18.607823371887207,2,0.6,0.6377306214319594,-0.03773062143195938,-0.013766119729163816,-0.030184497145567504,0.016418377416403687,0.0,-157.32,-157.54,0.21999999999999886,0.5670356733799059,0.2639999999999986,0.3030356733799073,0.0
18.638597011566162,2,0.6,0.6377267655920366,-0.03772676559203658,-0.013879134046283749,-0.030181412473629265,0.016302278427345517,0.0,-157.32,-157.54,0.21999999999999886,0.5677126934528429,0.2639999999999986,0.30371269345284424,0.0
18.669305324554443,2,0.6,0.637724424799667,-0.03772442479966698,-0.013993106756793171,-0.030179539839733583,0.01618643308294041,0.0,-157.32,-157.54,0.21999999999999886,0.568388276338585,0.2639999999999986,0.30438827633858645,0.0
18.70045256614685,2,0.6,0.637724424799667,-0.03772442479966698,-0.014110607934110155,-0.030179539839733583,0.01606893190562343,0.0,-157.32,-157.54,0.21999999999999886,0.569073515653618,0.2639999999999986,0.3050735156536194,0.0
18.731136798858643,2,0.6,0.6377205689597442,-0.03772056895974418,-0.014223265933770119,-0.03017645516779535,0.01595318923402523,0.0,-157.32,-157.54,0.21999999999999886,0.5697485687732775,0.2639999999999986,0.30574856877327883,0.0
18.762375116348267,2,0.6,0.6377135465826353,-0.03771354658263537,-0.014335458806263877,-0.030170837266108298,0.01583537845984442,0.0,-157.32,-157.54,0.21999999999999886,0.5704358117580492,0.2639999999999986,0.30643581175805057,0.0
18.793408393859863,2,0.6,0.6377011533180506,-0.03770115331805057,-0.014442543229938674,-0.03016092265444046,0.015718379424501785,0.0,-157.32,-157.54,0.21999999999999886,0.5711185438633043,0.2639999999999986,0.30711854386330567,0.0
18.823680639266968,2,0.6,0.6375018847131221,-0.0375018847131221,-0.014396654971722354,-0.030001507770497683,0.01560485279877533,0.0,-157.32,-157.53,0.21000000000000796,0.5597542610168644,0.25200000000000955,0.3077542610168549,0.0
18.854057788848877,2,0.6,0.6373440681604479,-0.037344068160447885,-0.014383842364033672,-0.02987525452835831,0.015491412164324637,0.0,-157.32,-157.54,0.21999999999999886,0.5724225583076554,0.2639999999999986,0.30842255830765686,0.0
18.88568639755249,2,0.6,0.6369486974877772,-0.03694869748777718,-0.014184409415392021,-0.02955895799022175,0.015374548574829727,0.0,-157.32,-157.53,0.21000000000000796,0.5610867590904423,0.25200000000000955,0.30908675909043276,0.0
18.916592836380005,2,0.6,0.6368133266719029,-0.03681332667190296,-0.01418988964557489,-0.029450661337522367,0.015260771691947478,0.0,-157.32,-157.54,0.21999999999999886,0.5737667007446368,0.2639999999999986,0.3097667007446381,0.0
18.94772434234619,2,0.6,0.63636259563484,-0.03636259563484001,-0.013942507052219737,-0.02909007650787201,0.015147569455652274,0.0,-157.32,-157.53,0.21000000000000796,0.5624204623699376,0.25200000000000955,0.31042046236992804,0.0
18.97863483428955,2,0.6,0.6359719065469084,-0.035971906546908405,-0.013741146714625,-0.028777525237526726,0.015036378522901725,0.0,-157.32,-157.54,0.21999999999999886,0.5751004931926806,0.2639999999999986,0.31110049319268196,0.0
19.01000452041626,2,0.6,0.6359719065469084,-0.035971906546908405,-0.013853989456400581,-0.028777525237526726,0.014923535781126145,0.0,-157.32,-157.54,0.21999999999999886,0.5757906262874681,0.2639999999999986,0.31179062628746956,0.0
19.039978981018066,2,0.6,0.635570475684025,-0.03557047568402505,-0.013639465348291729,-0.02845638054722004,0.014816915198928311,0.0,-157.32,-157.54,0.21999999999999886,0.576450064420708,0.2639999999999986,0.31245006442070933,0.0
19.071433305740356,2,0.6,0.6354828899947773,-0.035482889994777334,-0.013681005831291658,-0.028386311995821867,0.014705306164530208,0.0,-157.32,-157.53,0.21000000000000796,0.565110605239887,0.25200000000000955,0.31311060523987744,0.0
19.101535320281982,2,0.6,0.635201406588077,-0.03520140658807702,-0.013561782431231411,-0.02816112527046162,0.01459934283923021,0.0,-157.32,-157.52,0.20000000000001705,0.5537126455307304,0.24000000000002045,0.31371264553071,0.0
19.13309645652771,2,0.6,0.6349336950514348,-0.03493369505143484,-0.013457867912826169,-0.027946956041147875,0.014489088128321706,0.0,-157.32,-157.51,0.18999999999999773,0.5423123071193761,0.22799999999999726,0.3143123071193788,0.0
19.163843154907227,2,0.6,0.6340622539518747,-0.03406225395187468,-0.012865445218016514,-0.027249803161499744,0.01438435794348323,0.0,-157.32,-157.48,0.1599999999999966,0.506804254293447,0.1919999999999959,0.31480425429345105,0.0
19.194790601730347,2,0.6,0.63376383213793,-0.033763832137929994,-0.012731198206824102,-0.027011065710343996,0.014279867503519894,0.0,-157.32,-157.46,0.14000000000001478,0.48323751854899255,0.16800000000001772,0.3152375185489748,0.0
19.225884675979614,2,0.6,0.633440070934159,-0.033440070934159016,-0.01257616804866007,-0.026752056747327214,0.014175888698667144,0.0,-157.32,-157.45,0.12999999999999545,0.4716417415142098,0.15599999999999453,0.31564174151421526,0.0
19.256372690200806,2,0.6,0.6329901656419125,-0.03299016564191248,-0.012316824278787853,-0.026392132513529988,0.014075308234742135,0.0,-157.32,-157.43,0.11000000000001364,0.44797710967066473,0.13200000000001635,0.3159771096706484,0.0
19.287407875061035,2,0.6,0.6320371990433172,-0.032037199043317255,-0.011653879039383003,-0.025629759234653805,0.013975880195270803,0.0,-157.32,-157.41,0.09000000000000341,0.4242564263343946,0.10800000000000409,0.3162564263343905,0.0
19.317569494247437,2,0.6,0.6315740747416694,-0.0315740747416694,-0.01137861211991684,-0.02525925979333552,0.013880647673418681,0.0,-157.32,-157.43,0.11000000000001364,0.4485882041454573,0.13200000000001635,0.3165882041454409,0.0
19.348285913467407,2,0.6,0.6308447539509328,-0.03084475395093278,-0.010889899526636913,-0.024675803160746225,0.013785903634109312,0.0,-157.32,-157.42,0.09999999999999432,0.43689536833763376,0.11999999999999317,0.3168953683376406,0.0
19.37900733947754,2,0.6,0.6303561538173785,-0.03035615381737855,-0.010592277853138807,-0.02428492305390284,0.013692645200764034,0.0,-157.32,-157.43,0.11000000000001364,0.4492333040237685,0.13200000000001635,0.3172333040237521,0.0
19.409682273864746,2,0.6,0.6301191525580389,-0.030119152558038875,-0.010495067148518677,-0.0240953220464311,0.013600254897912424,0.0,-157.32,-157.43,0.11000000000001364,0.4495707283020278,0.13200000000001635,0.31757072830201144,0.0
19.440924406051636,2,0.6,0.6297729456174679,-0.029772945617467905,-0.010311118626319303,-0.023818356493974326,0.013507237867655023,0.0,-157.32,-157.44,0.12000000000000455,0.46194563388825954,0.14400000000000546,0.3179456338882541,0.0
19.471759557724,2,0.6,0.6297060177333075,-0.0297060177333075,-0.01034917527522982,-0.023764814186646,0.01341563891141618,0.0,-157.32,-157.43,0.11000000000001364,0.4502848205566665,0.13200000000001635,0.31828482055665014,0.0
