timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
32.082303524017334,3,0.6,0.6720092135042507,-0.07200921350425071,0.05100543755575,-0.05760737080340057,0.10861280835915058,0.0,-66.2,-66.6,0.3999999999999915,0.5685457596778758,0.47999999999998977,0.08854575967788608,0.0
32.113325119018555,3,0.6,0.6720092135042507,-0.07200921350425071,0.05055866942421294,-0.05760737080340057,0.10816604022761352,0.0,-66.2,-66.59,0.39000000000000057,0.5577556018829344,0.46800000000000064,0.08975560188293369,0.0
32.144134283065796,3,0.6,0.6742327677083327,-0.07423276770833276,0.04832241615734597,-0.05938621416666621,0.10770863032401218,0.0,-66.2,-66.58,0.37999999999999545,0.5469263501167234,0.4559999999999945,0.09092635011672884,0.0
32.17480731010437,3,0.6,0.6747862990326731,-0.07478629903267309,0.047420806663404896,-0.05982903922613847,0.10724984588954337,0.0,-66.2,-66.57,0.36999999999999034,0.5360612521171444,0.4439999999999884,0.09206125211715604,0.0
32.206103801727295,3,0.6,0.6756514367147493,-0.07565143671474928,0.04625517160666287,-0.06052114937179942,0.10677632097846229,0.0,-66.2,-66.56,0.35999999999999943,0.5251879258155807,0.43199999999999933,0.09318792581558134,0.0
32.238266706466675,3,0.6,0.6761643341994119,-0.07616433419941193,0.04535492037385394,-0.06093146735952955,0.10628638773338349,0.0,-66.2,-66.56,0.35999999999999943,0.5263457903861983,0.43199999999999933,0.09434579038619902,0.0
32.26910591125488,3,0.6,0.6775560744864597,-0.07755607448645974,0.0437631746114842,-0.06204485958916779,0.10580803420065199,0.0,-66.2,-66.55,0.3499999999999943,0.5154251625537795,0.41999999999999316,0.09542516255378629,0.0
32.29951500892639,3,0.6,0.6793934290091665,-0.07939342900916657,0.04181043448587558,-0.06351474320733326,0.10532517769320884,0.0,-66.2,-66.55,0.3499999999999943,0.5164894809722822,0.41999999999999316,0.09648948097228907,0.0
32.32974433898926,3,0.6,0.6804229801214134,-0.08042298012141347,0.04050056703393218,-0.06433838409713077,0.10483895113106295,0.0,-66.2,-66.55,0.3499999999999943,0.5175475075244825,0.41999999999999316,0.09754750752448937,0.0
32.36083960533142,3,0.6,0.6815337989130154,-0.08153379891301538,0.03910484896203292,-0.0652270391304123,0.10433188809244523,0.0,-66.2,-66.55,0.3499999999999943,0.5186358418464583,0.41999999999999316,0.09863584184646507,0.0
32.39126515388489,3,0.6,0.6839612831467765,-0.08396128314677653,0.03665194795562528,-0.06716902651742122,0.1038209744730465,0.0,-66.2,-66.53,0.3299999999999983,0.4956398849487274,0.39599999999999796,0.09963988494872945,0.0
32.42190670967102,3,0.6,0.6863858106183255,-0.08638581061832551,0.034182926851347745,-0.0691086484946604,0.10329157534600815,0.0,-66.2,-66.5,0.29999999999999716,0.46055913162231005,0.3599999999999966,0.10055913162231343,0.0
32.45265865325928,3,0.6,0.687543176774029,-0.08754317677402901,0.03271860936004661,-0.0700345414192232,0.10275315077926982,0.0,-66.2,-66.46,0.2599999999999909,0.4133586821555971,0.31199999999998906,0.10135868215560809,0.0
32.484225034713745,3,0.6,0.6896278497170975,-0.08962784971709747,0.030485025626969114,-0.07170227977367798,0.10218730540064709,0.0,-66.2,-66.43,0.23000000000000398,0.3780847089290656,0.27600000000000474,0.10208470892906085,0.0
32.514654874801636,3,0.6,0.6904200699357881,-0.0904200699357881,0.029300955798240214,-0.07233605594863049,0.1016370117468707,0.0,-66.2,-66.41,0.20999999999999375,0.35472373557089903,0.2519999999999925,0.10272373557090653,0.0
32.545950174331665,3,0.6,0.6910497547957684,-0.09104975479576838,0.028227322040562136,-0.0728398038366147,0.10106712587717684,0.0,-66.2,-66.41,0.20999999999999375,0.3553809368610297,0.2519999999999925,0.10338093686103714,0.0
32.5769681930542,3,0.6,0.6921016405543358,-0.09210164055433578,0.02681445135149009,-0.07368131244346864,0.10049576379495873,0.0,-66.2,-66.41,0.20999999999999375,0.35603231525420287,0.2519999999999925,0.10403231525421033,0.0
32.6081600189209,3,0.6,0.692805042258411,-0.09280504225841102,0.025672778244694702,-0.07424403380672882,0.09991681205142353,0.0,-66.2,-66.41,0.20999999999999375,0.3566873435974035,0.2519999999999925,0.104687343597411,0.0
32.638996839523315,3,0.6,0.6933235739574557,-0.09332357395745572,0.024682392423838448,-0.07465885916596458,0.09934125158980303,0.0,-66.2,-66.42,0.21999999999999886,0.3693657536506628,0.2639999999999986,0.10536575365066417,0.0
32.67027544975281,3,0.6,0.693576247282157,-0.09357624728215708,0.023894866770981932,-0.07486099782572567,0.0987558645967076,0.0,-66.2,-66.42,0.21999999999999886,0.37005388307571163,0.2639999999999986,0.106053883075713,0.0
32.701581954956055,3,0.6,0.6941276212249945,-0.09412762122499452,0.02286440624398206,-0.07530209697999563,0.09816650322397769,0.0,-66.2,-66.43,0.23000000000000398,0.38277393269539245,0.27600000000000474,0.1067739326953877,0.0
32.73322820663452,3,0.6,0.6944548493239175,-0.09445484932391757,0.022004795378052347,-0.07556387945913406,0.09756867483718641,0.0,-66.2,-66.45,0.25,0.40756508898734933,0.3,0.10756508898734936,0.0
32.764822006225586,3,0.6,0.6953694911323073,-0.0953694911323073,0.020670465013353373,-0.07629559290584585,0.09696605791919923,0.0,-66.2,-66.49,0.28999999999999204,0.45648130917548063,0.34799999999999043,0.1084813091754902,0.0
32.79611563682556,3,0.6,0.6957338376886113,-0.09573383768861132,0.01977981589780109,-0.07658707015088906,0.09636688604869015,0.0,-66.2,-66.49,0.28999999999999204,0.4573888244628799,0.34799999999999043,0.10938882446288947,0.0
32.82764983177185,3,0.6,0.6961592746594526,-0.09615927465945262,0.01883300525852706,-0.0769274197275621,0.09576042498608917,0.0,-66.2,-66.5,0.29999999999999716,0.47033485031127475,0.3599999999999966,0.11033485031127813,0.0
32.858057737350464,3,0.6,0.6962537273884497,-0.09625372738844973,0.01817206822452587,-0.07700298191075979,0.09517505013528565,0.0,-66.2,-66.5,0.29999999999999716,0.47124708747863314,0.3599999999999966,0.11124708747863653,0.0
32.88874840736389,3,0.6,0.6964934949735513,-0.09649349497355131,0.017387964153909474,-0.07719479597884105,0.09458276013275052,0.0,-66.2,-66.52,0.3199999999999932,0.496229188919058,0.3839999999999918,0.11222918891906619,0.0
32.9200918674469,3,0.6,0.6967259910334349,-0.09672599103343493,0.016595621858213408,-0.07738079282674795,0.09397641468496136,0.0,-66.2,-66.55,0.3499999999999943,0.5333262100219647,0.41999999999999316,0.11332621002197146,0.0
32.95105743408203,3,0.6,0.6967259910334349,-0.09672599103343493,0.015996586834074414,-0.07738079282674795,0.09337737966082237,0.0,-66.2,-66.56,0.35999999999999943,0.5464409704208355,0.43199999999999933,0.11444097042083619,0.0
32.98129057884216,3,0.6,0.6972130384894807,-0.09721303848948071,0.015019137696192841,-0.07777043079158458,0.09278956848777742,0.0,-66.2,-66.61,0.4099999999999966,0.6076805293559975,0.4919999999999959,0.11568052935600158,0.0
33.0116925239563,3,0.6,0.6974433771678614,-0.09744337716786144,0.014242373112609591,-0.07795470173428916,0.09219707484689875,0.0,-66.2,-66.61,0.4099999999999966,0.608927009105677,0.4919999999999959,0.11692700910568113,0.0
33.042832374572754,3,0.6,0.6977310501178584,-0.09773105011785843,0.013403568692360118,-0.07818484009428675,0.09158840878664687,0.0,-66.2,-66.59,0.39000000000000057,0.5861414632797235,0.46800000000000064,0.11814146327972289,0.0
33.073724031448364,3,0.6,0.6978925067858169,-0.09789250678581696,0.012669591011929118,-0.07831400542865358,0.0909835964405827,0.0,-66.2,-66.61,0.4099999999999966,0.6114080212116187,0.4919999999999959,0.11940802121162289,0.0
33.104278326034546,3,0.6,0.6980641917412056,-0.09806419174120562,0.011932986607054885,-0.0784513533929645,0.09038434000001938,0.0,-66.2,-66.62,0.4200000000000017,0.6246913015842446,0.504000000000002,0.12069130158424253,0.0
33.13548040390015,3,0.6,0.6981007901279195,-0.0981007901279195,0.011291518199234102,-0.0784806321023356,0.08977215030156971,0.0,-66.2,-66.61,0.4099999999999966,0.613970586776728,0.4919999999999959,0.12197058677673214,0.0
33.16567587852478,3,0.6,0.6981256000152029,-0.09812560001520287,0.010679080476350189,-0.07850048001216231,0.0891795604885125,0.0,-66.2,-66.62,0.4200000000000017,0.6272387967109687,0.504000000000002,0.12323879671096677,0.0
33.19741129875183,3,0.6,0.6981256000152029,-0.09812560001520287,0.010056269046047395,-0.07850048001216231,0.0885567490582097,0.0,-66.2,-66.61,0.4099999999999966,0.6165399489402718,0.4919999999999959,0.12453994894027583,0.0
33.227713108062744,3,0.6,0.6980486470988537,-0.09804864709885375,0.009523621097610208,-0.07843891767908301,0.08796253877669322,0.0,-66.2,-66.61,0.4099999999999966,0.6177823231220192,0.4919999999999959,0.12578232312202325,0.0
33.258482933044434,3,0.6,0.6980142060936425,-0.09801420609364253,0.00894799790833506,-0.07841136487491403,0.08735936278324909,0.0,-66.2,-66.61,0.4099999999999966,0.6190438859462684,0.4919999999999959,0.1270438859462725,0.0
33.289334535598755,3,0.6,0.6975726273109473,-0.09757262731094729,0.008699206550895608,-0.07805810184875783,0.08675730839965344,0.0,-66.2,-66.61,0.4099999999999966,0.6203088016509956,0.4919999999999959,0.12830880165099964,0.0
33.320165157318115,3,0.6,0.697292225886168,-0.09729222588616804,0.008323611728212804,-0.07783378070893443,0.08615739243714723,0.0,-66.2,-66.62,0.4200000000000017,0.6336036877632147,0.504000000000002,0.1296036877632128,0.0
33.35058116912842,3,0.6,0.6971652102234205,-0.0971652102234205,0.007834148622069603,-0.0777321681787364,0.08556631680080601,0.0,-66.2,-66.61,0.4099999999999966,0.6228507442474311,0.4919999999999959,0.1308507442474352,0.0
33.38118600845337,3,0.6,0.697022852129528,-0.09702285212952799,0.007354161337129073,-0.0776182817036224,0.08497244304075147,0.0,-66.2,-66.61,0.4099999999999966,0.624105542659754,0.4919999999999959,0.13210554265975818,0.0
33.41223669052124,3,0.6,0.6969628404057422,-0.09696284040574221,0.006800018250190401,-0.07757027232459378,0.08437029057478418,0.0,-66.2,-66.61,0.4099999999999966,0.6253786206245368,0.4919999999999959,0.1333786206245409,0.0
33.442840337753296,3,0.6,0.6968541239363515,-0.09685412393635151,0.0062941735373193974,-0.07748329914908121,0.08377747268640061,0.0,-66.2,-66.6,0.3999999999999915,0.6146027665138128,0.47999999999998977,0.13460276651382308,0.0
33.473883628845215,3,0.6,0.696784163235178,-0.09678416323517802,0.005749242307778693,-0.07742733058814243,0.08317657289592112,0.0,-66.2,-66.62,0.4200000000000017,0.6399065847396856,0.504000000000002,0.1359065847396837,0.0
33.504430294036865,3,0.6,0.6967128445332105,-0.0967128445332105,0.005215446293015111,-0.0773702756265684,0.08258572191958351,0.0,-66.2,-66.61,0.4099999999999966,0.6291589980125373,0.4919999999999959,0.13715899801254136,0.0
33.534876108169556,3,0.6,0.6967136439139197,-0.09671364391391968,0.00462590166310807,-0.07737091513113575,0.08199681679424382,0.0,-66.2,-66.62,0.4200000000000017,0.6424377222061164,0.504000000000002,0.13843772220611436,0.0
33.5657103061676,3,0.6,0.6968341874321586,-0.09683418743215866,0.003932305946864265,-0.07746734994572693,0.0813996558925912,0.0,-66.2,-66.61,0.4099999999999966,0.6317019243240302,0.4919999999999959,0.13970192432403425,0.0
33.596189737319946,3,0.6,0.6968393015758736,-0.09683930157587362,0.003337893266847733,-0.0774714412606989,0.08080933452754663,0.0,-66.2,-66.63,0.4299999999999926,0.6570125398635762,0.5159999999999911,0.14101253986358503,0.0
33.626843214035034,3,0.6,0.6969388684485855,-0.09693886844858557,0.002663937099323027,-0.07755109475886846,0.08021503185819148,0.0,-66.2,-66.63,0.4299999999999926,0.6583306393623249,0.5159999999999911,0.14233063936233378,0.0
33.658976554870605,3,0.6,0.6970343998683342,-0.09703439986833418,0.0019639040747752856,-0.07762751989466735,0.07959142396944263,0.0,-66.2,-66.62,0.4200000000000017,0.6476802396774297,0.504000000000002,0.14368023967742777,0.0
33.6905243396759,3,0.6,0.6969186911837679,-0.09691869118376795,0.0014449570198129397,-0.07753495294701436,0.0789799099668273,0.0,-66.2,-66.63,0.4299999999999926,0.6610367944240467,0.5159999999999911,0.14503679442405557,0.0
33.72125577926636,3,0.6,0.6967125652231684,-0.0967125652231684,0.0010154345171338591,-0.07737005217853472,0.07838548669566858,0.0,-66.2,-66.63,0.4299999999999926,0.6623582463264361,0.5159999999999911,0.14635824632644506,0.0
33.75188207626343,3,0.6,0.696685915813842,-0.096685915813842,0.0004445277299652689,-0.07734873265107362,0.07779326038103888,0.0,-66.2,-66.62,0.4200000000000017,0.651644550800324,0.504000000000002,0.14764455080032202,0.0
33.78339719772339,3,0.6,0.6966662586196912,-0.09666625861969125,-0.00014903629101004068,-0.07733300689575301,0.07718397060474297,0.0,-66.2,-66.63,0.4299999999999926,0.6649997010230915,0.5159999999999911,0.1489997010231003,0.0
33.814342975616455,3,0.6,0.6966355737574014,-0.0966355737574014,-0.0007225810015912687,-0.07730845900592112,0.07658587800432985,0.0,-66.2,-66.62,0.4200000000000017,0.6542994236946111,0.504000000000002,0.15029942369460914,0.0
33.845088481903076,3,0.6,0.6967316252478167,-0.09673162524781675,-0.0013942347523579202,-0.0773853001982534,0.07599106544589548,0.0,-66.2,-66.63,0.4299999999999926,0.667621480464925,0.5159999999999911,0.15162148046493382,0.0
33.87562894821167,3,0.6,0.6966969049325634,-0.09669690493256344,-0.0019570922136029345,-0.07735752394605076,0.07540043173244783,0.0,-66.2,-66.62,0.4200000000000017,0.6569041800498967,0.504000000000002,0.15290418004989476,0.0
33.90707969665527,3,0.6,0.6967079326007025,-0.09670793260070254,-0.00257422172025934,-0.07736634608056203,0.07479212436030269,0.0,-66.2,-66.61,0.4099999999999966,0.6461936607360783,0.4919999999999959,0.15419366073608248,0.0
33.93838572502136,3,0.6,0.6967262317940597,-0.0967262317940597,-0.0031944839062030134,-0.07738098543524777,0.07418650152904475,0.0,-66.2,-66.63,0.4299999999999926,0.6715398199558154,0.5159999999999911,0.15553981995582428,0.0
33.96929383277893,3,0.6,0.6966624639273524,-0.09666246392735245,-0.0037410003830729427,-0.07732997114188196,0.07358897075880902,0.0,-66.2,-66.62,0.4200000000000017,0.6608379604816441,0.504000000000002,0.15683796048164214,0.0
33.99976682662964,3,0.6,0.6966097237287843,-0.09660972372878429,-0.004287605727639587,-0.07728777898302744,0.07300017325538785,0.0,-66.2,-66.61,0.4099999999999966,0.650087353229517,0.4919999999999959,0.15808735322952117,0.0
34.03053402900696,3,0.6,0.6964902589012969,-0.09649025890129692,-0.004785780930260913,-0.07719220712103754,0.07240642619077663,0.0,-66.2,-66.62,0.4200000000000017,0.6633795757293706,0.504000000000002,0.15937957572936856,0.0
34.062063217163086,3,0.6,0.6964466682994073,-0.09644666829940729,-0.005359085479117967,-0.07715733463952584,0.07179824916040788,0.0,-66.2,-66.6,0.3999999999999915,0.6406407432556034,0.47999999999998977,0.16064074325561367,0.0
34.09265851974487,3,0.6,0.6963705147637673,-0.09637051476376735,-0.005887859662438016,-0.07709641181101388,0.07120855214857587,0.0,-66.2,-66.6,0.3999999999999915,0.6418645553588749,0.47999999999998977,0.1618645553588851,0.0
34.123823165893555,3,0.6,0.6963228887089141,-0.09632288870891415,-0.006450132567081879,-0.07705831096713132,0.07060817840004945,0.0,-66.2,-66.61,0.4099999999999966,0.6551423058509769,0.4919999999999959,0.16314230585098105,0.0
34.15580654144287,3,0.6,0.6962569634607041,-0.09625696346070411,-0.007013116890833962,-0.07700557076856329,0.06999245387772933,0.0,-66.2,-66.62,0.4200000000000017,0.6684856076240544,0.504000000000002,0.16448560762405234,0.0
34.187185287475586,3,0.6,0.6960185538763962,-0.09601855387639624,-0.007424977586690848,-0.076814843101117,0.06938986551442615,0.0,-66.2,-66.61,0.4099999999999966,0.6577721362113895,0.4919999999999959,0.16577213621139364,0.0
34.217934370040894,3,0.6,0.6959219437658963,-0.09592194376589636,-0.007937591852027415,-0.07673755501271709,0.06879996316068968,0.0,-66.2,-66.6,0.3999999999999915,0.6470020995139957,0.47999999999998977,0.1670020995140059,0.0
34.2482635974884,3,0.6,0.6957989635561123,-0.09579896355611228,-0.008420309395185968,-0.07663917084488983,0.06821886144970386,0.0,-66.2,-66.6,0.3999999999999915,0.648215268611896,0.47999999999998977,0.16821526861190628,0.0
34.279093503952026,3,0.6,0.6954588297175894,-0.09545882971758946,-0.008736799682631746,-0.07636706377407157,0.06763026409143982,0.0,-66.2,-66.58,0.37999999999999545,0.6253868050575184,0.4559999999999945,0.16938680505752396,0.0
34.31007671356201,3,0.6,0.6954790069824072,-0.09547900698240719,-0.009344590711823766,-0.07638320558592576,0.067038614874102,0.0,-66.2,-66.6,0.3999999999999915,0.6506261334419131,0.47999999999998977,0.17062613344192334,0.0
34.34089374542236,3,0.6,0.69537432596598,-0.09537432596598006,-0.009848676627072686,-0.07629946077278404,0.06645078414571136,0.0,-66.2,-66.57,0.36999999999999034,0.6157663636207448,0.4439999999999884,0.17176636362075634,0.0
34.37171745300293,3,0.6,0.6953194283859091,-0.09531942838590912,-0.010392378200478752,-0.07625554270872731,0.06586316450824856,0.0,-66.2,-66.57,0.36999999999999034,0.6169068408012257,0.4439999999999884,0.17290684080123728,0.0
34.402339458465576,3,0.6,0.6951181372589821,-0.0951181372589821,-0.010813886922685381,-0.07609450980718568,0.0652806228845003,0.0,-66.2,-66.54,0.3400000000000034,0.5819479889869714,0.4080000000000041,0.17394798898696728,0.0
34.4329879283905,3,0.6,0.6948826844368863,-0.0948826844368863,-0.011207126485080793,-0.07590614754950904,0.06469902106442825,0.0,-66.2,-66.54,0.3400000000000034,0.5829900369644189,0.4080000000000041,0.17499003696441479,0.0
34.46505546569824,3,0.6,0.6943256762796671,-0.09432567627966715,-0.011366478387940665,-0.07546054102373373,0.06409406263579306,0.0,-66.2,-66.44,0.23999999999999488,0.4637596578597944,0.28799999999999387,0.17575965785980052,0.0
34.495489835739136,3,0.6,0.6939998061815378,-0.0939998061815378,-0.011677947286457421,-0.07519984494523024,0.06352189765877282,0.0,-66.2,-66.41,0.20999999999999375,0.42839877963065176,0.2519999999999925,0.17639877963065925,0.0
34.52688789367676,3,0.6,0.6932377507544702,-0.09323775075447027,-0.011653799804835885,-0.07459020060357623,0.06293640079874034,0.0,-66.2,-66.33,0.12999999999999545,0.3328069543838429,0.15599999999999453,0.17680695438384833,0.0
34.557541608810425,3,0.6,0.6927781520884602,-0.09277815208846019,-0.011854919880977352,-0.07422252167076815,0.0623676017897908,0.0,-66.2,-66.3,0.09999999999999432,0.2971134915351782,0.11999999999999317,0.177113491535185,0.0
34.587936878204346,3,0.6,0.6923123605879835,-0.09231236058798353,-0.012043458494288138,-0.07384988847038683,0.06180642997609869,0.0,-66.2,-66.31,0.10999999999999943,0.30944783949851745,0.1319999999999993,0.17744783949851814,0.0
34.618857860565186,3,0.6,0.6917755296955818,-0.09177552969558178,-0.012181551687341502,-0.07342042375646543,0.06123887206912393,0.0,-66.2,-66.31,0.10999999999999943,0.3097879703044867,0.1319999999999993,0.17778797030448737,0.0
34.64975380897522,3,0.6,0.6913536081070372,-0.09135360810703719,-0.012408505689134923,-0.07308288648562976,0.060674380796494835,0.0,-66.2,-66.31,0.10999999999999943,0.31012782573699704,0.1319999999999993,0.17812782573699776,0.0
34.68109083175659,3,0.6,0.6909779545725518,-0.09097795457255187,-0.01267817850855521,-0.0727823636580415,0.06010418514948629,0.0,-66.2,-66.3,0.09999999999999432,0.2984411959648046,0.11999999999999317,0.17844119596481145,0.0
34.7115421295166,3,0.6,0.6906857260989245,-0.09068572609892456,-0.012996695339257569,-0.07254858087913965,0.05955188553988208,0.0,-66.2,-66.3,0.09999999999999432,0.2987457089424047,0.11999999999999317,0.17874570894241154,0.0
34.742708921432495,3,0.6,0.6904758439954035,-0.09047584399540354,-0.013392758017084679,-0.07238067519632284,0.05898791717923816,0.0,-66.2,-66.3,0.09999999999999432,0.29905737686156364,0.11999999999999317,0.17905737686157044,0.0
34.77382946014404,3,0.6,0.69014406037285,-0.09014406037285005,-0.01368839746313176,-0.07211524829828005,0.058426850835148286,0.0,-66.2,-66.3,0.09999999999999432,0.29936858224867907,0.11999999999999317,0.1793685822486859,0.0
34.804439544677734,3,0.6,0.689976410870425,-0.08997641087042507,-0.014105114969748145,-0.07198112869634006,0.057876013726591916,0.0,-66.2,-66.3,0.09999999999999432,0.29967468309401596,0.11999999999999317,0.1796746830940228,0.0
34.83494019508362,3,0.6,0.689947883389638,-0.089947883389638,-0.0146309867743218,-0.0719583067117104,0.0573273199373886,0.0,-66.2,-66.3,0.09999999999999432,0.2999796895980748,0.11999999999999317,0.17997968959808164,0.0
34.86694955825806,3,0.6,0.6900442141900958,-0.09004421419009578,-0.015284503005441569,-0.07203537135207663,0.056750868346635064,0.0,-66.2,-66.3,0.09999999999999432,0.30029978322981915,0.11999999999999317,0.18029978322982598,0.0
34.89869523048401,3,0.6,0.6900603560019498,-0.09006035600194984,-0.015855453877137098,-0.07204828480155988,0.05619283092442278,0.0,-66.2,-66.3,0.09999999999999432,0.30060959625243266,0.11999999999999317,0.1806095962524395,0.0
34.92917013168335,3,0.6,0.6903092731837299,-0.09030927318372994,-0.016618826797282153,-0.07224741854698395,0.0556285917497018,0.0,-66.2,-66.3,0.09999999999999432,0.3009219889640721,0.11999999999999317,0.18092198896407888,0.0
34.95947337150574,3,0.6,0.6903905408630849,-0.09039054086308496,-0.01723166618825605,-0.07231243269046797,0.05508076650221192,0.0,-66.2,-66.31,0.10999999999999943,0.31325532460212446,0.1319999999999993,0.18125532460212515,0.0
34.989827156066895,3,0.6,0.690377355813443,-0.09037735581344297,-0.017769777106056116,-0.07230188465075438,0.05453210754469826,0.0,-66.2,-66.3,0.09999999999999432,0.3015588624477299,0.11999999999999317,0.1815588624477367,0.0
35.0208215713501,3,0.6,0.6901093400575967,-0.09010934005759674,-0.01811394176270724,-0.07208747204607739,0.05397353028337015,0.0,-66.2,-66.3,0.09999999999999432,0.30186880660056187,0.11999999999999317,0.1818688066005687,0.0
35.052486419677734,3,0.6,0.6898545093513925,-0.0898545093513925,-0.01847912307977706,-0.071883607481114,0.05340448440133694,0.0,-66.2,-66.28,0.0799999999999983,0.2781221253871877,0.09599999999999795,0.1821221253871898,0.0
35.083566427230835,3,0.6,0.6893364977230146,-0.08933649772301466,-0.01862002958187456,-0.07146919817841173,0.05284916859653717,0.0,-66.2,-66.3,0.09999999999999432,0.30243292546271394,0.11999999999999317,0.1824329254627208,0.0
35.11440348625183,3,0.6,0.6891080371160946,-0.08910803711609461,-0.01898682705629734,-0.07128642969287569,0.052299602636578346,0.0,-66.2,-66.29,0.09000000000000341,0.2907104589939139,0.10800000000000409,0.18271045899390978,0.0
35.144691944122314,3,0.6,0.6886871556688836,-0.08868715566888363,-0.019187361334154565,-0.07094972453510691,0.051762363200952344,0.0,-66.2,-66.3,0.09999999999999432,0.3030133435726078,0.11999999999999317,0.1830133435726146,0.0
35.17526364326477,3,0.6,0.6886871556688836,-0.08868715566888363,-0.019729624742336416,-0.07094972453510691,0.05122009979277049,0.0,-66.2,-66.3,0.09999999999999432,0.3033190605640323,0.11999999999999317,0.18331906056403913,0.0
35.20600891113281,3,0.6,0.6884705221108118,-0.08847052211081186,-0.02010032787602349,-0.07077641768864949,0.050676089812626,0.0,-66.2,-66.31,0.10999999999999943,0.3156572585105869,0.1319999999999993,0.1836572585105876,0.0
35.23662972450256,3,0.6,0.6884105103870258,-0.08841051038702585,-0.020593758844691785,-0.07072840830962068,0.0501346494649289,0.0,-66.2,-66.3,0.09999999999999432,0.30396346664427826,0.11999999999999317,0.1839634666442851,0.0
35.26806354522705,3,0.6,0.6882301959056255,-0.08823019590562553,-0.021004189691688296,-0.07058415672450043,0.04957996703281213,0.0,-66.2,-66.31,0.10999999999999943,0.31630923867225375,0.1319999999999993,0.18430923867225443,0.0
35.298738956451416,3,0.6,0.6879134754041747,-0.08791347540417471,-0.02129016969256487,-0.07033078032333977,0.049040610630774896,0.0,-66.2,-66.31,0.10999999999999943,0.31664666819572174,0.1319999999999993,0.18464666819572245,0.0
35.329413652420044,3,0.6,0.6877256486369321,-0.08772564863693211,-0.021678099798888503,-0.07018051890954569,0.04850241911065718,0.0,-66.2,-66.31,0.10999999999999943,0.3169840898513767,0.1319999999999993,0.18498408985137738,0.0
35.36014437675476,3,0.6,0.6874963886493028,-0.08749638864930287,-0.022032457288758113,-0.0699971109194423,0.04796465363068419,0.0,-66.2,-66.32,0.11999999999999034,0.3293528585433823,0.1439999999999884,0.18535285854339392,0.0
35.390921115875244,3,0.6,0.6874092074455236,-0.0874092074455236,-0.022500746400590528,-0.0699273659564189,0.047426619555828366,0.0,-66.2,-66.31,0.10999999999999943,0.31769140267371854,0.1319999999999993,0.18569140267371925,0.0
35.42137002944946,3,0.6,0.6872905419987454,-0.08729054199874542,-0.02293739447700127,-0.06983243359899634,0.046895039121995066,0.0,-66.2,-66.33,0.12999999999999545,0.34208723855017864,0.15599999999999453,0.18608723855018408,0.0
35.451706409454346,3,0.6,0.6872501874691102,-0.08725018746911017,-0.023434481821805117,-0.06980014997528815,0.04636566815348303,0.0,-66.2,-66.31,0.10999999999999943,0.31842093873023714,0.1319999999999993,0.1864209387302378,0.0
35.4827880859375,3,0.6,0.6871751126242216,-0.08717511262422162,-0.023916331675487998,-0.0697400900993773,0.045823758423889305,0.0,-66.2,-66.32,0.11999999999999034,0.330793918848024,0.1439999999999884,0.18679391884803564,0.0
35.51378893852234,3,0.6,0.6871447070719741,-0.08714470707197408,-0.024432319277187406,-0.06971576565757927,0.04528344638039186,0.0,-66.2,-66.32,0.11999999999999034,0.3311659290790421,0.1439999999999884,0.18716592907905366,0.0
35.54449820518494,3,0.6,0.6870927662541151,-0.0870927662541151,-0.024925677619556406,-0.06967421300329209,0.04474853538373568,0.0,-66.2,-66.34,0.14000000000000057,0.3555958588123307,0.16800000000000068,0.18759585881233004,0.0
35.57500863075256,3,0.6,0.6871016365407514,-0.08710163654075143,-0.025464275448564486,-0.06968130923260114,0.04421703378403666,0.0,-66.2,-66.32,0.11999999999999034,0.3319619839191299,0.1439999999999884,0.18796198391914154,0.0
35.6053147315979,3,0.6,0.6870572080087348,-0.08705720800873484,-0.025956405527996454,-0.06964576640698787,0.04368936087899142,0.0,-66.2,-66.34,0.14000000000000057,0.35638626933097695,0.16800000000000068,0.18838626933097624,0.0
35.636311769485474,3,0.6,0.6869533263730171,-0.08695332637301711,-0.026412359329829257,-0.06956266109841369,0.043150301768584434,0.0,-66.2,-66.32,0.11999999999999034,0.3327582337856155,0.1439999999999884,0.1887582337856271,0.0
35.666733264923096,3,0.6,0.6867692557486956,-0.08676925574869565,-0.02679303293394905,-0.06941540459895652,0.04262237166500747,0.0,-66.2,-66.35,0.14999999999999147,0.36921455621718113,0.17999999999998975,0.1892145562171914,0.0
35.697680711746216,3,0.6,0.6866675314944807,-0.0866675314944807,-0.02724808129502039,-0.06933402519558456,0.042085943900564166,0.0,-66.2,-66.32,0.11999999999999034,0.3335859255790572,0.1439999999999884,0.1895859255790688,0.0
35.729055404663086,3,0.6,0.6865292088535517,-0.08652920885355175,-0.027680388653501226,-0.06922336708284141,0.04154297842934018,0.0,-66.2,-66.35,0.14999999999999147,0.37005654597281157,0.17999999999998975,0.19005654597282184,0.0
35.76074552536011,3,0.6,0.6863429808477274,-0.0863429808477274,-0.028078650145722764,-0.06907438467818193,0.040995734532459166,0.0,-66.2,-66.36,0.1599999999999966,0.38256358790397005,0.1919999999999959,0.19056358790397418,0.0
